0,0,0,-3,-3,4,-7,1.627820829942483366015503724176086968989305389347763842332269280457548
0,0,0,-3,7,-1,3,0.1206376290391546548908842837423201188352589097925585063110296209599248
0,0,0,-3,7,-1,-3,0.1206376290391546548908842837423201188352589097925585063110296209599248
0,0,0,-2,3,-1,2,0.9609062486155458362076707983726275906579841784572046010042435262152114
0,0,0,-2,3,-1,-2,0.9609062486155458362076707983726275906579841784572046010042435262152114
0,0,0,-2,5,-2,1,0.8499475403558519164520973264206262085826004758358066872603779753221907
0,0,0,-2,5,-2,-1,0.8499475403558519164520973264206262085826004758358066872603779753221907
0,0,0,-1,7,-2,1,1.238287423976173858540808478141306921043996603882006684183121181224219
0,0,0,-1,7,-2,-1,1.238287423976173858540808478141306921043996603882006684183121181224219
0,0,0,0,-4,2,2,0.4503206856398749935318635639694846147470510547485305655606610027469448
0,0,0,0,-4,2,-2,0.4503206856398749935318635639694846147470510547485305655606610027469448
0,0,0,0,8,-2,0,0
0,0,0,0,8,1,3,0.6532346775429768565201535371767890992777107460777021187144178450354798
0,0,0,2,0,0,0,0
0,0,0,2,7,-1,2,1.103902718540447028362310528101019529180952436096290187163987618824462
0,0,0,2,7,-1,-2,1.103902718540447028362310528101019529180952436096290187163987618824462
0,0,0,3,2,2,4,1.217507290200521589141173590996867307292207170738425905555538495477811
0,0,0,3,2,2,-4,1.217507290200521589141173590996867307292207170738425905555538495477811
0,0,0,6,4,0,2,0.7050741454121380053451180180324261136289184979561148433201905153192447
0,0,0,6,4,0,-2,0.7050741454121380053451180180324261136289184979561148433201905153192447
0,0,0,6,8,-1,1,1.138481565319723120819669711755533283771326354340547884067596711227354
0,0,0,6,8,-1,-1,1.138481565319723120819669711755533283771326354340547884067596711227354
0,0,0,7,-6,2,4,1.360551032777255282699582224517062437115404870560756124834909588962993
0,0,0,7,-6,2,-4,1.360551032777255282699582224517062437115404870560756124834909588962993
0,0,0,7,-2,6,16,2.013727968132185221249588008658368063424040251590081432302226684910431
0,0,0,7,-2,6,-16,2.013727968132185221249588008658368063424040251590081432302226684910431
0,0,0,8,1,0,1,0.5992091434854777191825202316818625557852945484650961214255620828189316
0,0,0,8,1,0,-1,0.5992091434854777191825202316818625557852945484650961214255620828189316
0,0,0,9,-4,4/9,8/27,3.328179573580048810935321539962594125878527551712595871963024658381048
0,0,0,9,-4,4/9,-8/27,3.328179573580048810935321539962594125878527551712595871963024658381048
0,0,0,11,-3,1,3,0.8664902010730413099910681803652001201699039656865687483296699448771433
0,0,0,11,-3,1,-3,0.8664902010730413099910681803652001201699039656865687483296699448771433
0,0,0,11,6,2,6,1.556312045195209289396746919705514764566685827144294477723000485219957
0,0,0,11,6,2,-6,1.556312045195209289396746919705514764566685827144294477723000485219957
0,0,0,12,-4,1,3,0.8130401502564165446328532923305560632625629225525143544472500687218502
0,0,0,12,-4,1,-3,0.8130401502564165446328532923305560632625629225525143544472500687218502
0,0,0,-1,0,-1,0,0
0,0,0,-1,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,-1,0
0,0,1,-1,0,-1,0,0.4600026741597195621229748978124781944858438205276766782431848536898735
0,0,1,-1,0,-1,-1,0.4600026741597195621229748978124781944858438205276766782431848536898735
0,0,1,-7,6,-3,0,1.501924536613018169605365947749557953547373942190051782819230530026994
0,0,1,-7,6,-3,-1,1.501924536613018169605365947749557953547373942190051782819230530026994
