35,-31,16,-26,-28,3729386510,1,-1,0,-25000,1527696,8,1
-4,3,-6,-24,27,6936,0,1,0,-28,80,-5,7
-12,38,-13,40,-17,523192829,0,-1,1,-1707,27700,1,1
-17,37,-39,4,-23,7019064050,1,1,1,-3643,83211,5,1
2,-12,5,-5,6,139811,0,1,1,-40,-100,1,1
-22,-24,23,20,28,1432108643,0,1,1,-3369,74176,1,1
31,17,13,24,-38,48548878633,1,-1,1,-21834,1247176,1,1
-8,35,10,-16,-19,85858496,0,0,0,-923,10784,2,1
40,1,-6,-9,25,97866503984,0,-1,0,-53729,4811572,2,1
-37,1,0,4,-24,15534797442,1,1,0,-39269,2978853,7,5
-10,32,28,6,0,841695584,0,0,0,-1217,16460,3,1
-11,-4,7,-35,-25,106746147,1,-1,0,-303,2046,1,2
-37,16,-9,32,20,37206493466,1,1,0,-42582,3364438,5,1
-40,27,-18,-25,12,764650304,0,1,0,-60441,5699263,-1,1
-7,1,1,-32,-5,7744222,1,1,1,-94,285,5,1
36,8,8,-24,-36,4493509840,0,-1,0,-36621,2709601,-1,1
27,-21,40,19,34,13547962367,1,-1,0,-8108,282989,1,1
0,-24,-37,-3,-7,85030191,0,0,1,-195,-713,1,3
-15,0,-4,-38,-37,382969745,1,-1,1,-1063,13566,1,1
-9,29,6,-37,-36,81271795,1,1,0,-872,9509,1,1
-14,-31,-14,23,31,1245280,0,0,0,13,-214,-1,1
37,-36,20,-28,-38,60855057910,1,0,0,-30921,2090195,5,1
-39,-12,-20,27,-3,5577000138,1,-1,1,-44786,3659193,7,3
-29,-3,34,18,0,188998046,1,0,1,-14793,691272,6,1
-4,35,36,18,-24,639360864,0,0,0,-561,5396,3,2
-33,35,32,-19,31,84282257042,1,1,0,-32014,2191502,5,1
22,21,31,33,33,4146766211,0,1,1,-6347,192550,1,1
7,-26,33,10,-23,188103041,1,1,0,63,658,1,1
-31,-16,-11,32,16,313707870,1,-1,0,-16560,824390,5,2
-30,33,7,-19,-16,826160845,0,0,1,-22312,1282772,1,1
26,19,-17,5,7,7602199411,0,-1,1,-11997,509812,1,1
40,-35,-12,18,-33,13763939952,0,-1,0,-44630,3643899,2,5
-14,6,5,-17,-40,526549637,0,1,1,-1060,12890,1,1
-13,-12,-5,-9,34,56509826,1,0,1,-282,1830,5,1
-35,25,-37,-39,0,140686364951,1,1,1,-35967,2610532,1,1
38,-4,19,-28,18,87758121843,0,0,1,-42150,3330799,1,2
-27,-3,8,30,10,8958222,1,-1,0,-10788,434006,5,-4
-2,-27,9,-7,40,76454341,0,1,1,-241,-1461,1,1
-2,32,12,3,11,2325312,0,0,0,-372,2808,-1,3
-25,-23,-27,-6,-9,538371786,1,1,1,-5587,158375,5,7
-1,-20,2,-16,-12,2210638,1,1,1,-147,-755,6,1
-17,0,38,-17,-9,141278918,1,0,0,-2080,36304,8,1
6,-28,22,8,-20,1181764,0,-1,0,-46,77,4,1
12,-16,-20,3,5,15207108,0,-1,0,-250,1561,4,5
4,1,20,-31,-19,45312,0,-1,0,1,75,3,8
-34,17,-29,16,13,19686635747,0,0,1,-30703,2070721,1,1
10,4,-27,-20,-12,20981823,0,-1,1,-435,3620,1,6
-27,-24,-19,-16,17,3746199743,1,-1,0,-8107,283008,1,1
-27,37,-10,20,-31,22228413551,1,0,1,-15869,768045,1,1
-22,27,-39,12,35,15753266963,0,1,1,-6860,216505,1,1
36,-23,27,-33,-6,9183074259,0,1,1,-29747,1964876,1,5
30,-20,-26,35,-37,12047780432,0,1,0,-14363,657760,2,1
31,-35,2,-17,-10,5104942265,1,1,0,-14028,633683,1,1
23,26,-14,-35,-14,6684313573,1,-1,1,-8544,306070,1,1
17,39,-35,19,-39,4612100134,1,0,0,-4404,112220,6,1
-21,-37,6,-19,23,124091134,1,1,0,-1870,30368,6,1
-39,32,0,34,-31,142018162355,1,1,1,-56616,5161478,1,1
-23,-7,12,33,2,2081734101,1,-1,0,-5334,151301,1,2
11,-28,-26,23,3,42739002,1,-1,1,-122,293,6,2
17,-16,-11,3,30,314116534,1,-1,0,-1145,15227,5,1
21,12,-21,-38,-25,6336790955,1,-1,0,-5240,147265,1,1
3,-23,21,-39,-13,56293870,1,0,0,-151,-629,5,1
-21,-22,-24,26,34,1669560978,1,1,1,-2318,41945,5,5
-10,36,13,-7,15,572967091,0,1,1,-1312,17897,1,1
19,12,-40,-36,-29,3569024581,1,0,0,-3901,93412,1,1
7,22,-11,-29,9,22525307,1,1,0,-458,3595,1,1
28,11,-16,-14,-27,4541975044,0,0,0,-14521,673477,4,1
34,-25,26,-27,-5,240296288,0,0,0,-22817,1326588,3,1
-28,-4,-16,38,28,504275072,0,0,0,-12026,507612,3,1
10,31,-40,-12,-36,158002736,0,-1,0,-1257,17749,-1,1
-7,-3,4,32,-16,1266,1,0,1,-11,-10,10,5
27,5,13,32,-17,6627647366,1,1,1,-11480,468621,6,1
18,-38,29,38,-36,679498429,0,1,1,-317,1672,1,1
-25,-5,7,24,-27,369177874,1,1,1,-7689,256285,5,1
-16,38,-9,-27,28,2882975787,0,0,1,-3423,77126,1,2
-34,-17,25,-7,23,10863576147,0,-1,1,-25093,1538352,1,5
36,-13,-7,2,-35,67966201549,0,-1,1,-32364,2251785,1,1
10,-28,11,-26,-6,2259539,0,0,1,26,51,1,1
12,9,-39,-24,33,609846435,0,0,1,-933,11033,1,2
-31,-34,19,10,10,1426720130,1,-1,0,-14464,673178,5,1
-5,-31,31,27,25,355695202,1,-1,1,-255,-1211,5,1
-35,-39,-5,34,-12,23725412441,1,0,0,-23686,1401099,1,1
38,-30,-7,17,11,30531250947,0,1,1,-36636,2686883,1,5
18,30,-5,-2,-10,775977821,0,0,1,-4154,103041,1,1
18,13,-26,-18,-7,10152384,0,1,0,-3197,68517,2,8
-6,-9,22,-17,32,26481680,0,0,0,-83,153,2,1
4,10,-23,18,-33,29026707,0,-1,1,-93,464,1,5
-23,-12,28,18,9,1810268573,1,0,0,-5124,140765,1,1
29,25,40,-38,18,83086829382,1,1,0,-17905,914851,5,5
-34,31,-2,-26,-2,2201239120,0,-1,0,-34125,2437780,2,1
-2,-34,33,38,25,631797301,0,0,1,-358,-2310,1,1
38,-15,-33,-25,-16,45337740087,0,1,1,-40557,3130211,1,6
0,-5,25,-15,-2,5406803,0,1,1,-23,112,1,1
-23,-39,12,-8,-15,1992522003,1,0,1,-3045,64369,1,5
-13,22,-31,32,-1,265816065,1,1,0,-1142,14409,1,5
13,-30,17,-1,-32,45125102,1,0,1,59,-266,5,1
-12,4,-37,-14,-29,43237091,0,1,1,-325,2172,1,1
-26,6,-9,5,25,8066455619,0,1,1,-10086,386557,1,1
14,-28,22,-22,7,156600,0,0,0,-15,-110,-5,2
27,15,4,0,3,1611537687,1,-1,0,-12915,568168,1,2
-3,-35,0,38,30,77570126,1,0,1,-320,-2184,5,1
21,-40,0,-26,2,9072626,1,1,1,-1671,25595,5,1
18,-39,2,33,-1,1272960,0,0,0,-537,4774,2,3
34,11,-9,24,1,12856610979,0,0,1,-30129,2012921,1,2
-35,-19,-16,19,-4,26784440245,1,-1,0,-27205,1733916,1,1
-16,34,9,8,17,1665502211,0,-1,1,-3265,72934,1,1
35,27,23,32,-40,115550025267,1,0,0,-36584,2690205,1,5
39,-30,-5,8,28,39362420866,1,-1,0,-40981,3203465,6,1
-29,-24,-11,-18,-7,1494036401,1,0,1,-11422,468867,1,1
36,32,-25,32,32,192689590267,0,-1,1,-42663,3406087,1,1
-4,33,-28,38,-35,57868028,0,1,0,-362,2633,4,1
33,-21,-18,39,-19,94147110,1,-1,0,-21300,1201850,5,4
10,4,-10,-15,36,55510208,0,-1,0,-345,2611,2,1
13,11,-40,10,-1,1618753535,1,-1,0,-1195,16320,1,1
-13,-24,-14,-8,5,281575,1,0,0,-28,-3,1,1
36,-17,13,-25,1,14006159931,0,1,1,-31207,2111545,1,5
28,-40,5,21,38,7395188059,0,0,1,-8021,276528,1,1
-1,28,-29,6,19,310437187,1,1,0,-245,1604,1,1
-36,-16,17,7,12,22375885595,0,-1,1,-31920,2205726,1,1
19,-18,-40,-36,-20,3268633730,1,0,0,-2156,38156,6,1
-26,1,-33,31,-3,12986142717,0,-1,1,-9173,341186,1,5
-36,30,-21,20,19,48149968067,0,0,1,-41374,3239229,1,1
29,33,8,11,-24,22436829521,1,0,1,-19597,1054227,1,1
-33,-10,5,0,5,68280495,1,1,0,-23007,1333656,1,9
-31,35,-29,31,-8,10529726509,1,-1,1,-24774,1507024,1,1
33,-35,7,-10,-3,527426182,1,0,0,-18657,979313,7,1
29,-6,-9,18,37,23061876445,1,0,1,-14019,637727,1,1
-40,-33,32,-12,-4,7452087152,0,1,0,-45548,3726376,-1,1
-34,1,20,-37,-36,92763786880,0,-1,0,-28410,1852570,2,1
-25,-9,-36,25,-5,12613628462,1,0,1,-6753,212942,5,1
31,-20,31,39,-4,23355661426,1,1,0,-15650,747008,6,1
-7,-12,-40,-20,-30,166521970,1,0,0,120,370,5,1
-23,-40,-3,-4,11,530216297,1,-1,0,-2806,57929,1,1
8,14,-11,32,37,122950035,0,0,1,-312,2187,1,2
-30,-40,-31,15,0,27853400533,0,-1,1,-10928,443292,1,1
-38,-16,35,-39,-32,226216712933,0,0,1,-40379,3122984,1,1
-8,-28,-26,12,-1,8116160,0,0,0,68,504,-1,1
11,-9,13,-16,4,329189,1,0,0,-95,356,1,1
-16,23,-6,-37,7,655439408,0,0,0,-2512,48475,2,1
-15,40,-27,-37,-31,1392507951,1,0,1,-2923,60647,1,6
21,39,30,24,-13,3573237699,1,-1,0,-7086,231387,1,2
-26,11,12,20,-2,3181323968,0,0,0,-10936,440194,2,1
-8,-13,-33,-27,-36,25195905,0,0,1,102,133,1,3
26,-7,10,13,28,5669322992,0,0,0,-8605,307259,2,1
-39,-5,38,37,-11,71342118038,1,0,1,-47642,3998506,5,1
-16,-8,-40,-21,34,91406720,0,-1,0,-746,8110,2,1
21,-39,27,16,-10,2624877881,1,-1,1,-1393,20200,1,1
-31,-4,-24,-19,-3,714936410,1,-1,1,-18252,953651,6,1
-18,5,38,36,-6,4281905840,0,-1,0,-2771,57166,2,1
35,13,20,-22,-34,2515291050,1,1,0,-33645,2361375,5,6
31,-27,1,-19,-36,22204303061,1,0,0,-15162,717295,1,1
39,3,25,-30,26,53880347133,1,-1,1,-48503,4123638,1,3
22,-9,-22,-18,15,6324032,0,1,0,-4441,112431,-1,1
34,23,-22,-32,36,24946762648,0,0,0,-32854,2292109,3,1
24,4,-1,26,23,677375797,0,1,1,-7287,237036,1,1
-18,-15,38,38,-5,13222168,0,0,0,-1756,28340,-5,1
-10,13,12,-12,-17,61807312,0,-1,0,-553,5180,2,1
30,27,-1,24,-35,11883241503,0,0,1,-21159,1184617,1,3
-35,40,26,-21,20,23194883271,1,1,1,-40439,3113210,1,6
-13,-4,-28,17,-1,135303038,1,-1,1,-289,1875,5,1
27,-25,26,-4,-25,11383107713,1,1,0,-7895,266696,1,1
20,38,5,19,40,2074504329,0,0,1,-6279,191544,1,3
24,34,-27,0,25,22872816691,0,1,1,-10885,433562,1,1
11,-25,15,-14,-16,15405391,1,-1,1,59,-84,1,1
-18,23,33,-7,-17,978963537,0,-1,1,-3909,95420,1,6
-22,38,3,0,-14,3483290925,0,0,1,-8460,299491,1,2
-19,17,-31,39,-36,4055243131,1,-1,1,-3501,80538,1,1
22,-36,-30,-32,33,1909730688,0,1,0,-2770,55082,2,6
-8,30,-34,40,21,550040768,0,1,0,-529,4645,2,1
-31,28,24,18,26,67556569510,1,1,1,-24340,1451515,5,1
35,-36,7,5,26,302867070,1,0,1,-24218,1448588,10,6
23,-4,6,23,-29,2404802642,1,-1,1,-5391,153651,6,1
-28,17,-4,6,19,11362444784,0,0,0,-15061,711443,2,1
27,-10,-12,31,21,2681244858,1,1,1,-10021,381971,7,5
-33,-31,-37,35,-3,81104743254,1,1,1,-18755,980699,5,5
-11,13,-21,-12,-17,14589010,1,1,1,-520,4377,8,1
-38,0,-10,-12,3,9041938016,0,1,0,-43262,3449068,3,1
-32,17,-23,-5,-5,8007903675,0,0,1,-24480,1474236,1,2
-37,-5,-27,15,23,20628369922,1,1,1,-37398,2768117,5,1
-12,-30,-28,-6,38,24262848,0,0,0,150,-74,2,4
12,28,-36,39,4,2105709536,0,1,0,-1542,23008,3,1
30,-15,-8,-22,-8,4800301952,0,0,0,-14842,695948,3,1
24,13,35,35,-13,8984592053,0,1,1,-7761,260553,1,1
35,-34,-22,33,38,60011002511,1,-1,1,-25059,1533122,1,1
1,-36,-13,-28,-21,96460073,1,0,1,-461,-3813,1,1
2,3,-11,-12,-18,474533,0,1,1,-28,38,1,1
-18,31,24,-28,-35,553759156,0,1,0,-4425,111812,4,1
35,-11,30,19,31,57939010,1,1,0,-28513,1841333,12,1
-17,-36,17,-16,-16,14975358,1,0,1,-599,5474,7,7
6,7,26,24,-5,1415296,0,1,0,17,-71,3,1
-14,-16,-1,-24,-4,14574653,0,0,1,-380,2845,1,1
30,29,39,-15,-3,56453074563,0,-1,1,-20935,1172952,1,5
17,38,0,2,10,856291958,1,-1,1,-4050,100215,5,1
33,-11,-24,6,36,850256850,1,0,1,-23141,1353008,9,6
6,2,-35,10,40,5955265,0,-1,1,-135,838,1,1
12,-21,-30,29,-6,45775616,0,0,0,-226,1224,3,1
-14,15,31,8,28,2117995259,0,1,1,-1574,23620,1,1
-23,-34,-9,1,5,155338127,1,-1,0,-3113,67634,1,1
23,19,-3,4,20,4614618199,1,1,1,-7656,254672,1,1
19,-30,-13,-16,-2,642482494,1,0,1,-1350,18930,5,1
-11,-24,33,25,16,139024058,1,0,1,-170,618,5,1
30,5,-36,-24,-29,39946881616,0,-1,0,-18197,950860,2,1
15,-32,30,-40,39,13156759,1,0,0,-11,-176,1,1
17,17,-29,9,19,3806624242,1,-1,1,-2893,60679,5,1
-3,21,-23,12,-22,15779007,1,-1,1,-134,714,1,3
29,-6,15,-18,17,13030687349,1,0,1,-13707,616527,1,1
10,-34,15,-5,-31,19280323,0,0,1,43,181,1,1
-3,-24,-25,-37,2,92895742,1,-1,0,-157,-561,5,1
0,-16,-2,-37,30,21845904,0,-1,0,-122,-429,2,5
-31,35,-29,-18,-37,74241766,1,-1,1,-24823,1511503,11,1
-31,9,-10,-35,-20,9291062335,1,0,1,-20589,1135341,1,1
34,-36,-33,31,8,4106976059,0,1,1,-21866,1237264,1,1
-20,40,3,-2,34,6090195323,0,-1,1,-6565,206977,1,1
-9,4,-23,25,2,405690,1,0,1,-68,146,8,6
-6,6,14,28,21,20589184,0,0,0,-89,390,2,1
19,-29,24,28,-25,1641295109,1,1,0,-994,11499,1,1
10,5,-1,-21,17,22952323,0,0,1,-326,2277,1,1
7,10,6,-15,-27,4042914,1,1,1,-159,687,5,6
19,28,-15,23,36,3418615574,1,1,0,-4780,125292,6,1
-5,8,-13,-19,14,20790,1,-1,0,-54,220,7,4
32,-1,26,-22,-5,5855614304,0,0,0,-21281,1194924,3,1
8,-19,23,16,-35,91934163,0,0,1,105,203,1,2
-6,2,-39,36,5,94102411,0,-1,1,113,-115,1,1
-20,15,-35,-22,-12,4975607131,0,1,1,-4080,99018,1,1
15,-40,-3,38,-2,51870,1,1,0,-72,204,6,5
40,20,1,-1,8,38081085499,0,0,1,-58781,5485348,1,1
-29,8,37,-15,8,2690683946,1,-1,0,-16429,814647,5,1
-20,27,21,7,14,6048011459,0,1,1,-5579,158590,1,1
35,37,31,3,-35,30374732450,1,1,1,-38728,2917351,5,1
19,-37,-25,-3,23,276805514,1,-1,1,-1186,15929,7,1
28,19,6,34,-6,922976016,0,-1,0,-15290,732819,2,7
-30,-16,-4,30,-19,3574300260,0,-1,0,-14470,674785,4,5
22,-31,15,37,-4,2595301541,0,0,1,-2498,47992,1,1
-24,-15,-24,20,5,2306356232,0,0,0,-5239,145919,3,1
39,-12,-20,-12,-21,32979651975,1,-1,1,-45605,3759912,1,3
-35,-37,-5,4,5,65333862,1,-1,1,-24074,1443701,6,3
-13,12,-22,27,27,541006,1,0,0,-811,8833,8,1
29,7,5,-17,-40,8115127347,1,1,1,-15677,748946,1,6
5,10,-9,4,-30,1332978,1,1,0,-106,364,7,5
-1,-35,-25,14,25,87376810,1,1,1,-376,-2777,5,1
-16,10,29,11,-19,906460995,0,-1,1,-2046,36341,1,5
22,40,23,-24,-37,3452254635,0,-1,1,-8411,299741,1,5
16,3,-40,-12,-26,603332800,0,1,0,-1828,29458,2,1
17,37,-20,34,-14,3855043166,1,1,0,-4114,99914,5,1
26,16,-19,3,32,17602751611,0,-1,1,-11652,488062,1,1
27,-11,-36,-3,-15,3218255826,1,0,1,-10265,399380,7,5
9,-17,12,18,9,6984267,1,0,1,68,-25,1,6
31,12,-19,-27,22,2644343894,1,0,1,-21532,1214290,7,1
-19,18,-16,11,17,60949662,1,0,0,-3743,87849,8,6
-22,-33,-32,39,0,3230078752,0,1,0,-2190,38536,3,1
-12,-30,-37,-3,22,569104299,0,0,1,207,-58,1,2
-24,-6,-13,39,38,1766798379,0,0,1,-6153,185782,1,2
6,12,28,-17,15,2897968,0,0,0,-80,428,-1,1
15,-37,-34,40,32,168222030,1,1,0,-338,2088,6,5
-32,-38,-37,1,9,11389511391,0,-1,1,-15248,729767,1,6
-27,-7,37,24,-19,23339850,1,1,1,-10713,422331,6,5
-3,30,-11,-29,29,132861655,1,-1,0,-359,2768,1,1
33,8,-22,-19,-11,28588484086,1,1,1,-26562,1655161,5,1
32,19,9,-22,15,4097751637,0,-1,1,-25086,1537723,1,1
-26,-23,31,8,12,2698152469,0,-1,1,-7500,252504,1,1
-39,6,-27,-38,29,205459452739,1,-1,0,-49241,4218092,1,1
15,-17,-5,-14,-37,42121830,1,0,0,-565,5075,5,5
9,22,10,26,-22,109177166,1,0,0,-524,4546,5,1
12,37,-37,4,-11,5097616691,0,1,1,-1994,33787,1,1
-34,-33,-27,-9,-18,11860103895,0,1,1,-21395,1197389,1,6
25,29,17,1,8,7334409671,1,-1,1,-11226,460616,1,1
-38,-10,-24,4,-35,57138104776,0,0,0,-40607,3149515,3,1
-39,-9,-2,14,-14,48683076634,1,-1,0,-45889,3795131,5,1
-2,14,10,-10,11,296696,0,0,0,-95,386,-5,1
-26,-23,13,25,15,4487685731,0,-1,1,-7249,240010,1,1
37,-31,33,-22,-35,78430182274,1,-1,1,-31704,2180649,5,1
22,8,-27,33,-3,6664241763,0,0,1,-5811,170545,1,2
-1,-13,5,-30,26,12621709,1,-1,1,-87,-238,1,1
37,37,-5,26,-31,1512169098,1,1,1,-48010,4028951,11,5
-21,-20,2,5,-17,99112722,1,0,0,-2731,54689,8,5
-13,-10,-28,-19,1,11775334,1,-1,1,-184,975,6,1
-10,-35,-4,-40,21,196100,0,-1,0,-53,-98,4,1
22,-21,21,-14,-14,1317789893,0,1,1,-3116,65898,1,1
-19,36,25,3,-1,6479235615,1,0,1,-5548,158621,1,5
-24,28,-25,-25,14,18671397355,0,1,1,-9586,358130,1,1
7,4,-23,-35,6,8505070,1,1,0,-203,997,7,1
21,-15,37,-14,-37,802688798,1,-1,1,-2650,53089,7,1
-26,-29,0,36,14,2034947776,0,-1,0,-6497,203759,2,1
15,-16,6,-19,-29,7805226,1,1,1,-514,4247,7,6
36,-36,-40,14,9,17343063464,0,0,0,-28354,1837657,3,1
13,-1,4,0,-26,109101538,1,-1,0,-541,4955,5,1
-7,-1,-39,-31,16,21104873,1,-1,1,63,90,1,1
34,-1,3,15,-14,7887254103,0,0,1,-27582,1763124,1,3
16,-32,30,8,33,7335104,0,-1,0,-93,71,2,1
-13,28,-20,25,32,863691835,1,1,1,-1490,21562,1,1
-20,4,28,-39,3,1721572872,0,-1,0,-3924,95889,3,5
35,10,-36,6,-8,9518634238,1,1,1,-33962,2394867,6,1
35,21,-15,5,9,8307605842,1,0,0,-35955,2621161,7,1
27,16,10,-38,27,19785964099,1,0,0,-13004,569731,1,1
21,-12,-37,-36,32,2727581634,1,-1,0,-3642,85440,6,2
27,-35,36,32,0,3132350878,1,0,1,-6710,210840,8,1
-6,27,-2,27,-23,698544,0,0,0,-399,3038,-1,2
-5,7,25,38,11,24996534,1,1,1,-83,413,6,5
-30,-29,-10,6,-13,564888912,0,1,0,-12649,543347,-1,5
-40,-26,-32,-33,11,16556994300,0,-1,0,-46018,3815017,4,5
-13,34,24,-21,30,471392985,1,1,1,-2115,36630,1,5
32,15,28,0,13,759031912,0,1,0,-24032,1425989,3,1
-8,-5,-6,-23,-32,1659712,0,-1,0,-39,85,2,1
39,4,13,-4,24,23164954214,1,0,1,-48967,4166530,7,1
-39,-36,-33,-29,-19,55320323651,1,-1,0,-38888,2961417,1,1
14,-17,-29,-19,3,604533757,0,-1,1,-563,5196,1,1
28,12,-32,27,-31,1953638428,0,1,0,-14842,691053,4,1
21,35,9,-27,-19,1276704530,1,1,1,-6965,220825,5,1
0,31,7,29,-38,5945829,0,1,1,-291,1784,1,7
31,-40,-26,-2,-3,20289820707,1,-1,1,-13772,625460,1,2
29,-24,28,-12,12,307985578,1,0,0,-11169,453397,6,1
37,16,6,23,10,18929357031,1,1,1,-42647,3372092,1,5
-7,-25,18,-23,10,97175501,1,-1,0,-140,-393,1,1
6,-36,-35,36,-4,580009869,0,0,1,-312,-1777,1,2
-21,-21,-5,-7,38,1704615083,1,-1,1,-2610,52004,1,1
-7,4,38,29,-33,44627138,1,1,1,-192,1129,7,1
-30,8,-31,-14,-16,3970304835,0,-1,1,-17645,908066,1,5
-40,20,-16,-7,20,120574665280,0,0,0,-58487,5444264,2,1
15,-36,-40,22,-39,1048660523,1,-1,1,-415,2956,1,1
-33,-2,28,9,24,39936169363,1,0,0,-24798,1501015,1,1
12,-38,6,2,22,4497200,0,1,0,37,68,2,1
27,3,32,30,-3,1573057827,1,-1,0,-10977,445382,1,4
29,31,2,38,-30,30085988866,1,1,0,-19333,1026611,5,1
32,-13,9,21,-5,3868570647,0,0,1,-19518,1049532,1,3
-33,-10,1,-36,-9,13177209535,1,1,0,-22977,1331026,1,1
38,31,-1,-28,-17,70099801997,0,-1,1,-51268,4485161,1,1
35,38,-34,31,36,50430162465,1,-1,1,-40067,3097016,1,2
-26,-15,27,39,-39,3406440333,0,1,1,-8217,283958,1,5
-15,-8,-8,-13,36,265398899,1,0,0,-729,7556,1,1
-7,-35,8,20,14,24353562,1,1,0,-180,-978,5,5
21,24,-33,31,4,1933377722,1,-1,0,-6323,195205,8,1
5,-37,33,9,0,110542113,1,-1,1,-224,-888,1,3
36,-16,32,36,39,18160803664,0,-1,0,-31009,2112104,2,1
-13,35,-20,-40,26,305031474,1,-1,0,-1899,32431,5,4
-19,-23,20,-7,24,404124469,1,1,0,-1704,26359,1,1
-23,-1,7,-32,-23,143909082,1,-1,1,-5855,173855,7,4
37,-20,-13,-39,11,15767774403,1,1,0,-34894,2494357,1,5
20,35,28,-14,2,9719176832,0,0,0,-5809,170478,2,1
-29,-9,25,6,30,15763927199,1,0,0,-13857,626720,1,1
2,-3,-37,37,9,53118835,0,1,1,-1,350,1,1
-13,-20,-18,-16,-30,10793414,1,1,1,-64,91,5,1
-29,-10,39,37,26,6516030890,1,-1,0,-13895,633975,5,1
6,-26,-30,13,-10,185320768,0,1,0,-173,-643,2,1
-7,17,-8,-34,34,27727074,1,-1,0,-291,2035,5,3
15,20,-14,-7,-31,701702414,1,1,1,-2050,34849,5,1
-18,27,-35,-37,1,9106982675,0,0,1,-3610,83611,1,1
-35,8,29,-13,-4,8860161402,1,-1,0,-33438,2361840,6,2
36,33,-15,7,8,46619664499,0,0,1,-42746,3401679,1,1
21,11,-11,-16,16,1276592849,1,1,1,-5032,135306,1,1
-5,21,3,-32,-2,22080359,1,0,0,-287,1834,1,1
39,-23,33,19,-30,187238086449,1,0,0,-41880,3295263,1,5
-13,-21,-7,-7,34,11372939,1,0,0,-112,475,1,1
39,13,-18,28,-7,30425295473,1,0,1,-51872,4542859,1,1
-16,15,25,6,11,1802327379,0,1,1,-2274,41039,1,5
35,30,-15,13,15,61478562183,1,0,1,-37938,2841007,1,5
4,7,-35,6,27,13247067,0,-1,1,-104,701,1,7
38,-18,-15,39,-35,59469620093,0,1,1,-39462,3004149,1,1
-10,-15,-35,22,-32,321655035,0,1,1,164,-254,1,5
-39,-40,21,-40,22,20419126662,1,1,0,-39039,2952681,6,5
40,8,-36,14,17,80249265688,0,0,0,-56194,5127269,3,1
8,-26,37,-37,-1,205372659,0,-1,1,78,611,1,5
-7,27,-30,12,-32,136404182,1,0,1,-397,3108,6,1
-8,23,1,14,22,79815403,0,0,1,-497,4286,1,1
35,-28,-6,11,-30,40110666049,1,-1,1,-25902,1610948,1,1
-35,26,16,17,9,6232680350,1,-1,1,-37060,2755287,8,1
-3,-27,-37,-1,2,167848273,1,-1,1,-150,-292,1,1
-10,-28,-16,19,-11,66343104,0,0,0,96,150,2,2
0,-4,-40,34,-4,41926272,0,-1,0,29,427,3,5
25,-14,-24,-32,16,795723902,1,1,1,-7077,226171,8,1
20,7,-14,-31,-28,3919188288,0,-1,0,-3987,98193,2,5
-21,38,-16,8,-31,3909854399,1,1,1,-7150,229708,1,1
-10,36,36,23,-31,3386404032,0,1,0,-1397,19833,2,5
0,-25,-28,-29,9,1872032,0,-1,0,-237,-1115,-3,1
