6,62,0
6,63,0
6,64,0
6,65,4
6,66,0
6,67,4
6,68,0
6,69,8
6,70,0
6,71,-8
6,72,0
6,73,10
6,74,0
6,75,-1
6,76,0
6,77,0
6,78,0
6,79,8
6,80,0
6,81,1
6,82,0
6,83,4
6,84,0
6,85,-4
6,86,0
6,87,6
6,88,0
6,89,-6
6,90,0
6,91,0
6,92,0
6,93,-8
6,94,0
6,95,-8
6,96,0
6,97,2
6,98,0
6,99,-4
6,100,0
7,1,1
7,2,0
7,3,0
7,4,0
7,5,-2
7,6,0
7,7,0
7,8,0
7,9,-3
7,10,0
7,11,0
7,12,0
7,13,6
7,14,0
7,15,0
7,16,0
7,17,2
7,18,0
7,19,0
7,20,0
7,21,0
7,22,0
7,23,0
7,24,0
7,25,-1
7,26,0
7,27,0
7,28,0
7,29,-10
7,30,0
7,31,0
7,32,0
7,33,0
7,34,0
7,35,0
7,36,0
7,37,-2
7,38,0
7,39,0
7,40,0
7,41,10
7,42,0
7,43,0
7,44,0
7,45,6
7,46,0
7,47,0
7,48,0
7,49,-7
7,50,0
7,51,0
7,52,0
7,53,14
7,54,0
7,55,0
7,56,0
7,57,0
7,58,0
7,59,0
7,60,0
7,61,-10
7,62,0
7,63,0
7,64,0
7,65,-12
7,66,0
7,67,0
7,68,0
7,69,0
7,70,0
7,71,0
7,72,0
7,73,-6
7,74,0
7,75,0
7,76,0
7,77,0
7,78,0
7,79,0
7,80,0
7,81,9
7,82,0
7,83,0
7,84,0
7,85,-4
7,86,0
7,87,0
7,88,0
7,89,10
7,90,0
7,91,0
7,92,0
7,93,0
7,94,0
7,95,0
7,96,0
7,97,18
7,98,0
7,99,0
7,100,0
8,1,1
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,-4
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,2
8,14,0
8,15,0
8,16,0
8,17,0
8,18,0
8,19,8
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,-5
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
8,31,-4
8,32,0
8,33,0
8,34,0
8,35,0
8,36,0
8,37,-10
8,38,0
8,39,0
8,40,0
8,41,0
8,42,0
8,43,8
8,44,0
8,45,0
8,46,0
8,47,0
8,48,0
8,49,9
8,50,0
8,51,0
8,52,0
8,53,0
8,54,0
8,55,0
8,56,0
8,57,0
8,58,0
8,59,0
8,60,0
8,61,14
8,62,0
8,63,0
8,64,0
8,65,0
8,66,0
8,67,-16
8,68,0
8,69,0
8,70,0
8,71,0
8,72,0
8,73,-10
8,74,0
8,75,0
8,76,0
8,77,0
8,78,0
8,79,-4
8,80,0
8,81,0
8,82,0
8,83,0
8,84,0
8,85,0
8,86,0
8,87,0
8,88,0
8,89,0
8,90,0
8,91,-8
8,92,0
8,93,0
8,94,0
8,95,0
8,96,0
8,97,14
8,98,0
8,99,0
8,100,0
9,1,1
9,2,0
9,3,0
9,4,0
9,5,0
9,6,0
9,7,0
9,8,0
9,9,-3
9,10,0
9,11,0
9,12,0
9,13,-6
9,14,0
9,15,0
9,16,0
9,17,-2
9,18,0
9,19,0
9,20,0
9,21,0
9,22,0
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,0
9,29,-10
9,30,0
9,31,0
9,32,0
9,33,0
9,34,0
9,35,0
9,36,0
9,37,2
9,38,0
9,39,0
9,40,0
9,41,10
9,42,0
9,43,0
9,44,0
9,45,0
9,46,0
9,47,0
9,48,0
9,49,-7
9,50,0
9,51,0
9,52,0
9,53,-14
9,54,0
9,55,0
9,56,0
9,57,0
9,58,0
9,59,0
9,60,0
9,61,-10
9,62,0
9,63,0
9,64,0
9,65,0
9,66,0
9,67,0
9,68,0
9,69,0
9,70,0
9,71,0
9,72,0
9,73,6
9,74,0
9,75,0
9,76,0
9,77,0
9,78,0
9,79,0
9,80,0
9,81,9
9,82,0
9,83,0
9,84,0
9,85,0
9,86,0
9,87,0
9,88,0
9,89,10
9,90,0
9,91,0
9,92,0
9,93,0
9,94,0
9,95,0
9,96,0
9,97,-18
9,98,0
9,99,0
9,100,0
10,1,1
10,2,1
10,3,1
10,4,-1
10,5,-2
10,6,1
10,7,0
10,8,-3
10,9,1
10,10,-2
10,11,0
10,12,-1
10,13,6
10,14,0
10,15,-2
10,16,-1
10,17,-6
10,18,1
10,19,-1
10,20,2
10,21,0
10,22,0
10,23,4
10,24,-3
10,25,-1
10,26,6
10,27,1
10,28,0
10,29,2
10,30,-2
10,31,8
10,32,5
10,33,0
10,34,-6
10,35,0
10,36,-1
10,37,-10
10,38,-1
10,39,6
10,40,6
10,41,-2
10,42,0
10,43,-4
10,44,0
10,45,-2
10,46,4
10,47,12
10,48,-1
10,49,-7
10,50,-1
10,51,-6
10,52,-6
10,53,-6
10,54,1
10,55,0
10,56,0
10,57,-1
10,58,2
10,59,-12
10,60,2
10,61,-2
10,62,8
10,63,0
10,64,7
10,65,-12
10,66,0
10,67,-4
10,68,6
10,69,4
10,70,0
10,71,0
10,72,-3
10,73,10
10,74,-10
10,75,-1
10,76,1
10,77,0
10,78,6
10,79,0
10,80,2
10,81,1
10,82,-2
10,83,16
10,84,0
10,85,12
10,86,-4
10,87,2
10,88,0
10,89,-2
10,90,-2
10,91,0
10,92,-4
10,93,8
10,94,12
10,95,2
10,96,5
10,97,10
10,98,-7
10,99,0
10,100,1
