0,0,0,1,-16,-1,1
0,0,0,1,16,-1,1
0,0,0,1,48,-1,1
0,0,0,3,-48,1,-1
0,0,0,3,-16,1,1
0,0,0,3,16,1,-1
0,0,0,3,48,1,1
0,0,0,-3,-96,-1,-1
0,0,0,-3,-32,-1,1
0,0,0,-3,32,-1,1
0,0,0,-3,96,-1,1
0,0,0,-1,-96,-1,1
0,0,0,-1,-32,-1,1
0,0,0,-1,32,-1,1
0,0,0,-1,96,-1,1
0,0,0,0,-96,1,-1
0,0,0,0,-32,-1,1
0,0,0,0,32,1,-1
0,0,0,0,96,-1,1
0,0,0,1,-96,-1,1
0,0,0,1,-32,-1,1
0,0,0,1,32,-1,1
0,0,0,1,96,-1,1
0,0,0,3,-96,1,1
0,0,0,3,-32,1,1
0,0,0,3,32,1,1
0,0,0,3,96,1,-1
0,0,0,-3,-192,-1,1
0,0,0,-3,-64,-1,1
0,0,0,-3,64,-1,1
0,0,0,-3,192,-1,-1
0,0,0,-1,-192,-1,1
0,0,0,-1,-64,-1,1
0,0,0,-1,64,-1,1
0,0,0,-1,192,-1,1
0,0,0,1,-192,-1,1
0,0,0,1,-64,-1,1
0,0,0,1,64,-1,1
0,0,0,1,192,-1,1
0,0,0,3,-192,1,-1
0,0,0,3,-64,1,-1
0,0,0,3,64,1,1
0,0,0,3,192,1,1
0,0,0,-3,-384,-1,-1
0,0,0,-3,-128,-1,1
0,0,0,-3,128,-1,-1
0,0,0,-3,384,-1,1
0,0,0,-1,-384,-1,1
0,0,0,-1,-128,-1,1
0,0,0,-1,128,-1,1
0,0,0,-1,384,-1,1
0,0,0,1,-384,-1,1
0,0,0,1,-128,-1,1
0,0,0,1,128,-1,1
0,0,0,1,384,-1,1
0,0,0,3,-384,1,1
0,0,0,3,-128,1,-1
0,0,0,3,128,1,1
0,0,0,3,384,1,-1
0,0,0,-3,-768,-1,1
0,0,0,-3,-256,-1,1
0,0,0,-3,256,-1,1
0,0,0,-3,768,-1,-1
0,0,0,-1,-768,-1,1
0,0,0,-1,-256,-1,1
0,0,0,-1,256,-1,1
0,0,0,-1,768,-1,1
0,0,0,1,-768,-1,1
0,0,0,1,-256,-1,1
0,0,0,1,256,-1,1
0,0,0,1,768,-1,1
0,0,0,3,-768,1,-1
0,0,0,3,-256,1,1
0,0,0,3,256,1,1
0,0,0,3,768,1,1
0,0,0,-3,-1536,-1,-1
0,0,0,-3,-512,-1,1
0,0,0,-3,512,-1,1
0,0,0,-3,1536,-1,1
0,0,0,-1,-1536,-1,1
0,0,0,-1,-512,-1,1
0,0,0,-1,512,-1,1
0,0,0,-1,1536,-1,1
0,0,0,1,-1536,-1,1
0,0,0,1,-512,-1,1
0,0,0,1,512,-1,1
0,0,0,1,1536,-1,1
0,0,0,3,-1536,1,1
0,0,0,3,-512,1,1
0,0,0,3,512,1,-1
0,0,0,3,1536,1,-1
0,0,0,-6,-3,-1,-1
0,0,0,-6,-1,1,-1
0,0,0,-6,0,1,1
0,0,0,-6,1,1,1
0,0,0,-6,3,1,1
0,0,0,-2,-3,-1,1
0,0,0,-2,-1,1,1
0,0,0,-2,0,1,1
0,0,0,-2,1,1,1
0,0,0,-2,3,1,1
0,0,0,2,-3,-1,1
0,0,0,2,-1,1,1
0,0,0,2,0,-1,1
0,0,0,2,1,1,1
0,0,0,2,3,1,1
0,0,0,6,-3,-1,1
0,0,0,6,-1,1,1
0,0,0,6,0,-1,1
0,0,0,6,1,1,1
0,0,0,6,3,1,-1
0,0,0,-6,-6,-1,1
0,0,0,-6,-2,-1,-1
0,0,0,-6,2,-1,1
0,0,0,-6,6,-1,-1
0,0,0,-2,-6,1,1
0,0,0,-2,-2,1,1
0,0,0,-2,2,1,1
0,0,0,-2,6,1,1
0,0,0,2,-6,-1,1
0,0,0,2,-2,-1,1
0,0,0,2,2,-1,1
0,0,0,2,6,-1,1
0,0,0,6,-6,1,-1
0,0,0,6,-2,1,-1
0,0,0,6,2,1,1
0,0,0,6,6,1,1
0,0,0,-6,-12,-1,-1
0,0,0,-6,-4,1,1
0,0,0,-6,4,1,1
0,0,0,-6,12,-1,1
0,0,0,-2,-12,1,1
0,0,0,-2,-4,1,1
0,0,0,-2,4,-1,1
0,0,0,-2,12,-1,1
0,0,0,2,-12,-1,1
0,0,0,2,-4,1,1
0,0,0,2,4,1,1
0,0,0,2,12,-1,1
0,0,0,6,-12,1,1
0,0,0,6,-4,1,1
0,0,0,6,4,-1,1
0,0,0,6,12,-1,-1
0,0,0,-6,-24,-1,1
0,0,0,-6,-8,1,1
0,0,0,-6,8,-1,-1
0,0,0,-6,24,1,-1
0,0,0,-2,-24,-1,1
0,0,0,-2,-8,1,1
0,0,0,-2,8,-1,1
0,0,0,-2,24,1,1
0,0,0,2,-24,1,1
0,0,0,2,-8,-1,1
0,0,0,2,8,1,1
0,0,0,2,24,-1,1
0,0,0,6,-24,1,-1
0,0,0,6,-8,-1,1
0,0,0,6,8,1,1
0,0,0,6,24,-1,1
0,0,0,-6,-48,1,-1
0,0,0,-6,-16,1,1
0,0,0,-6,16,1,-1
0,0,0,-6,48,1,1
0,0,0,-2,-48,1,1
0,0,0,-2,-16,1,1
0,0,0,-2,16,1,1
0,0,0,-2,48,1,1
0,0,0,2,-48,-1,1
0,0,0,2,-16,-1,1
0,0,0,2,16,-1,1
0,0,0,2,48,-1,1
0,0,0,6,-48,-1,1
0,0,0,6,-16,-1,-1
0,0,0,6,16,-1,1
0,0,0,6,48,-1,-1
0,0,0,-6,-96,1,1
0,0,0,-6,-32,1,1
0,0,0,-6,32,1,1
0,0,0,-6,96,1,-1
0,0,0,-2,-96,1,1
0,0,0,-2,-32,1,1
0,0,0,-2,32,1,1
0,0,0,-2,96,1,1
0,0,0,2,-96,-1,1
0,0,0,2,-32,-1,1
0,0,0,2,32,-1,1
0,0,0,2,96,-1,1
0,0,0,6,-96,-1,-1
0,0,0,6,-32,-1,1
0,0,0,6,32,-1,1
0,0,0,6,96,-1,1
0,0,0,-6,-192,1,-1
0,0,0,-6,-64,1,-1
0,0,0,-6,64,1,1
0,0,0,-6,192,1,1
0,0,0,-2,-192,1,1
0,0,0,-2,-64,1,1
0,0,0,-2,64,1,1
0,0,0,-2,192,1,1
0,0,0,2,-192,-1,1
0,0,0,2,-64,-1,1
0,0,0,2,64,-1,1
0,0,0,2,192,-1,1
0,0,0,6,-192,-1,1
0,0,0,6,-64,-1,1
0,0,0,6,64,-1,1
0,0,0,6,192,-1,-1
0,0,0,-6,-384,1,1
0,0,0,-6,-128,1,-1
0,0,0,-6,128,1,1
0,0,0,-6,384,1,-1
0,0,0,-2,-384,1,1
0,0,0,-2,-128,1,1
0,0,0,-2,128,1,1
0,0,0,-2,384,1,1
0,0,0,2,-384,-1,1
0,0,0,2,-128,-1,1
0,0,0,2,128,-1,1
0,0,0,2,384,-1,1
0,0,0,6,-384,-1,-1
0,0,0,6,-128,-1,-1
0,0,0,6,128,-1,-1
0,0,0,6,384,-1,1
0,0,0,-6,-768,1,-1
0,0,0,-6,-256,1,1
0,0,0,-6,256,1,1
0,0,0,-6,768,1,1
0,0,0,-2,-768,1,1
0,0,0,-2,-256,1,1
0,0,0,-2,256,1,1
0,0,0,-2,768,1,1
0,0,0,2,-768,-1,1
0,0,0,2,-256,-1,1
0,0,0,2,256,-1,1
0,0,0,2,768,-1,1
0,0,0,6,-768,-1,1
0,0,0,6,-256,-1,1
0,0,0,6,256,-1,1
0,0,0,6,768,-1,-1
0,0,0,-6,-1536,1,1
0,0,0,-6,-512,1,1
0,0,0,-6,512,1,-1
0,0,0,-6,1536,1,-1
0,0,0,-2,-1536,1,1
0,0,0,-2,-512,1,1
0,0,0,-2,512,1,1
0,0,0,-2,1536,1,1
0,0,0,2,-1536,-1,1
0,0,0,2,-512,-1,1
0,0,0,2,512,-1,1
0,0,0,2,1536,-1,1
0,0,0,6,-1536,-1,-1
0,0,0,6,-512,-1,1
0,0,0,6,512,-1,1
0,0,0,6,1536,-1,1
0,0,0,-12,-3,-1,1
0,0,0,-12,-1,-1,1
0,0,0,-12,0,1,1
0,0,0,-12,1,-1,1
0,0,0,-12,3,-1,-1
0,0,0,-4,-3,-1,1
0,0,0,-4,-1,-1,1
0,0,0,-4,0,-1,1
0,0,0,-4,1,-1,1
0,0,0,-4,3,-1,1
0,0,0,4,-3,-1,1
0,0,0,4,-1,-1,1
0,0,0,4,0,-1,1
0,0,0,4,1,-1,1
0,0,0,4,3,-1,1
0,0,0,12,-3,-1,-1
0,0,0,12,-1,-1,-1
0,0,0,12,0,-1,1
0,0,0,12,1,-1,1
0,0,0,12,3,-1,1
0,0,0,-12,-6,1,-1
0,0,0,-12,-2,-1,1
0,0,0,-12,2,1,-1
0,0,0,-12,6,-1,1
0,0,0,-4,-6,1,1
0,0,0,-4,-2,-1,1
0,0,0,-4,2,1,1
0,0,0,-4,6,-1,1
0,0,0,4,-6,1,1
0,0,0,4,-2,-1,1
0,0,0,4,2,1,1
0,0,0,4,6,-1,1
0,0,0,12,-6,1,1
0,0,0,12,-2,-1,-1
0,0,0,12,2,1,1
0,0,0,12,6,-1,-1
0,0,0,-12,-12,1,1
0,0,0,-12,-4,1,1
0,0,0,-12,4,-1,1
0,0,0,-12,12,1,-1
0,0,0,-4,-12,-1,1
0,0,0,-4,-4,1,1
0,0,0,-4,4,1,1
0,0,0,-4,12,1,1
0,0,0,4,-12,1,1
0,0,0,4,-4,1,1
0,0,0,4,4,-1,1
0,0,0,4,12,1,1
0,0,0,12,-12,-1,-1
0,0,0,12,-4,1,1
0,0,0,12,4,1,1
0,0,0,12,12,1,1
0,0,0,-12,-24,-1,-1
0,0,0,-12,-8,1,1
0,0,0,-12,8,-1,1
0,0,0,-12,24,1,1
0,0,0,-4,-24,1,1
0,0,0,-4,-8,-1,1
0,0,0,-4,8,1,1
0,0,0,-4,24,-1,1
0,0,0,4,-24,-1,1
0,0,0,4,-8,1,1
0,0,0,4,8,-1,1
0,0,0,4,24,1,1
0,0,0,12,-24,1,1
0,0,0,12,-8,-1,1
0,0,0,12,8,1,-1
0,0,0,12,24,-1,-1
0,0,0,-12,-48,-1,1
0,0,0,-12,48,-1,-1
0,0,0,-4,-48,-1,1
0,0,0,-4,-16,-1,1
0,0,0,-4,16,-1,1
0,0,0,-4,48,-1,1
0,0,0,4,-48,-1,1
0,0,0,4,-16,-1,1
0,0,0,4,16,1,1
0,0,0,4,48,1,1
0,0,0,12,-48,-1,-1
0,0,0,12,-16,1,1
0,0,0,12,16,-1,-1
0,0,0,12,48,1,1
0,0,0,-12,-96,1,-1
0,0,0,-12,-32,-1,1
0,0,0,-12,32,1,1
0,0,0,-12,96,-1,1
0,0,0,-4,-96,1,1
0,0,0,-4,-32,1,1
0,0,0,-4,32,1,1
0,0,0,-4,96,1,1
0,0,0,4,-96,-1,1
0,0,0,4,-32,1,1
0,0,0,4,32,-1,1
0,0,0,4,96,1,1
0,0,0,12,-96,1,1
0,0,0,12,-32,1,1
0,0,0,12,32,1,1
0,0,0,12,96,1,-1
0,0,0,-12,-192,-1,1
0,0,0,-12,-64,-1,1
0,0,0,-12,64,-1,1
0,0,0,-12,192,-1,-1
0,0,0,-4,-192,-1,1
0,0,0,-4,-64,-1,1
0,0,0,-4,64,-1,1
0,0,0,-4,192,-1,1
0,0,0,4,-192,1,1
0,0,0,4,-64,1,1
0,0,0,4,64,1,1
0,0,0,4,192,1,1
0,0,0,12,-192,-1,-1
0,0,0,12,-64,-1,-1
0,0,0,12,64,-1,1
0,0,0,12,192,-1,1
0,0,0,-12,-384,1,-1
0,0,0,-12,-128,1,-1
0,0,0,-12,128,1,1
0,0,0,-12,384,1,1
0,0,0,-4,-384,-1,1
0,0,0,-4,-128,-1,1
0,0,0,-4,128,-1,1
0,0,0,-4,384,-1,1
0,0,0,4,-384,-1,1
0,0,0,4,-128,-1,1
0,0,0,4,128,-1,1
0,0,0,4,384,-1,1
0,0,0,12,-384,-1,1
0,0,0,12,-128,-1,-1
0,0,0,12,128,-1,1
0,0,0,12,384,-1,-1
0,0,0,-12,-768,1,1
0,0,0,-12,-256,1,1
0,0,0,-12,256,1,1
0,0,0,-12,768,1,-1
0,0,0,-4,-768,-1,1
0,0,0,-4,-256,-1,1
0,0,0,-4,256,-1,1
0,0,0,-4,768,-1,1
0,0,0,4,-768,-1,1
0,0,0,4,-256,-1,1
0,0,0,4,256,-1,1
0,0,0,4,768,-1,1
0,0,0,12,-768,-1,-1
0,0,0,12,-256,-1,1
0,0,0,12,256,-1,1
0,0,0,12,768,-1,1
0,0,0,-12,-1536,1,-1
0,0,0,-12,-512,1,1
0,0,0,-12,512,1,1
0,0,0,-12,1536,1,1
0,0,0,-4,-1536,-1,1
0,0,0,-4,-512,-1,1
0,0,0,-4,512,-1,1
0,0,0,-4,1536,-1,1
0,0,0,4,-1536,-1,1
0,0,0,4,-512,-1,1
0,0,0,4,512,-1,1
0,0,0,4,1536,-1,1
0,0,0,12,-1536,-1,1
0,0,0,12,-512,-1,1
0,0,0,12,512,-1,-1
0,0,0,12,1536,-1,-1
0,0,0,-24,-3,-1,-1
0,0,0,-24,-1,-1,-1
0,0,0,-24,0,-1,1
0,0,0,-24,1,-1,1
0,0,0,-24,3,-1,1
0,0,0,-8,-3,-1,1
0,0,0,-8,-1,-1,1
0,0,0,-8,0,-1,1
0,0,0,-8,1,-1,1
0,0,0,-8,3,-1,1
0,0,0,8,-3,-1,1
0,0,0,8,-1,-1,1
0,0,0,8,0,1,1
0,0,0,8,1,-1,1
0,0,0,8,3,-1,1
0,0,0,24,-3,-1,1
0,0,0,24,-1,-1,1
0,0,0,24,0,1,1
0,0,0,24,1,-1,1
0,0,0,24,3,-1,-1
0,0,0,-24,-6,1,1
0,0,0,-24,-2,-1,-1
0,0,0,-24,2,1,1
0,0,0,-24,6,-1,-1
0,0,0,-8,-6,1,1
0,0,0,-8,-2,-1,1
0,0,0,-8,2,1,1
0,0,0,-8,6,-1,1
0,0,0,8,-6,1,1
0,0,0,8,-2,-1,1
0,0,0,8,2,1,1
0,0,0,8,6,-1,1
0,0,0,24,-6,1,-1
0,0,0,24,-2,-1,-1
0,0,0,24,2,1,-1
0,0,0,24,6,-1,1
0,0,0,-24,-12,-1,-1
0,0,0,-24,-4,-1,1
0,0,0,-24,4,-1,1
0,0,0,-24,12,-1,1
0,0,0,-8,-12,-1,1
0,0,0,-8,-4,-1,1
0,0,0,-8,4,-1,1
0,0,0,-8,12,-1,1
0,0,0,8,-12,-1,1
0,0,0,8,-4,-1,1
0,0,0,8,4,-1,1
0,0,0,8,12,-1,1
0,0,0,24,-12,-1,1
0,0,0,24,-4,-1,1
0,0,0,24,4,-1,1
0,0,0,24,12,-1,-1
0,0,0,-24,-24,1,1
0,0,0,-24,-8,-1,1
0,0,0,-24,8,1,-1
0,0,0,-24,24,-1,-1
0,0,0,-8,-24,1,1
0,0,0,-8,-8,-1,1
0,0,0,-8,8,1,1
0,0,0,-8,24,-1,1
0,0,0,8,-24,1,1
0,0,0,8,-8,-1,1
0,0,0,8,8,1,1
0,0,0,8,24,-1,1
0,0,0,24,-24,1,-1
0,0,0,24,-8,-1,1
0,0,0,24,8,1,1
0,0,0,24,24,-1,1
0,0,0,-24,-48,1,-1
0,0,0,-24,-16,-1,1
0,0,0,-24,16,-1,-1
0,0,0,-24,48,1,1
0,0,0,-8,-48,1,1
0,0,0,-8,-16,1,1
0,0,0,-8,16,-1,1
0,0,0,-8,48,-1,1
0,0,0,8,-48,1,1
0,0,0,8,-16,-1,1
0,0,0,8,16,-1,1
0,0,0,8,48,1,1
0,0,0,24,-48,1,1
0,0,0,24,-16,1,1
0,0,0,24,16,-1,-1
0,0,0,24,48,-1,-1
0,0,0,-24,-96,-1,1
0,0,0,-24,-32,-1,1
0,0,0,-24,32,1,1
0,0,0,-24,96,1,-1
0,0,0,-8,-96,-1,1
0,0,0,-8,-32,1,1
0,0,0,-8,32,1,1
0,0,0,-8,96,-1,1
0,0,0,8,-96,1,1
0,0,0,8,-32,1,1
0,0,0,8,32,-1,1
0,0,0,8,96,-1,1
0,0,0,24,-96,1,-1
0,0,0,24,-32,-1,1
0,0,0,24,32,-1,1
0,0,0,24,96,1,1
0,0,0,-24,-192,1,-1
0,0,0,-24,-64,-1,-1
0,0,0,-24,64,1,1
0,0,0,-24,192,-1,1
0,0,0,-8,-192,-1,1
0,0,0,-8,-64,1,1
0,0,0,-8,64,-1,1
0,0,0,-8,192,1,1
0,0,0,8,-192,-1,1
0,0,0,8,-64,1,1
0,0,0,8,64,-1,1
0,0,0,8,192,1,1
0,0,0,24,-192,1,1
0,0,0,24,-64,-1,1
0,0,0,24,64,1,1
0,0,0,24,192,-1,-1
0,0,0,-24,-384,-1,1
0,0,0,-24,-128,-1,-1
0,0,0,-24,128,-1,1
0,0,0,-24,384,-1,-1
0,0,0,-8,-384,-1,1
0,0,0,-8,-128,-1,1
0,0,0,-8,128,-1,1
0,0,0,-8,384,-1,1
0,0,0,8,-384,1,1
0,0,0,8,-128,1,1
0,0,0,8,128,1,1
0,0,0,8,384,1,1
0,0,0,24,-384,1,-1
0,0,0,24,-128,1,1
0,0,0,24,128,1,-1
0,0,0,24,384,1,1
0,0,0,-24,-768,-1,-1
0,0,0,-24,-256,-1,1
0,0,0,-24,256,-1,1
0,0,0,-24,768,-1,1
0,0,0,-8,-768,-1,1
0,0,0,-8,-256,-1,1
0,0,0,-8,256,-1,1
0,0,0,-8,768,-1,1
0,0,0,8,-768,1,1
0,0,0,8,-256,1,1
0,0,0,8,256,1,1
0,0,0,8,768,1,1
0,0,0,24,-768,1,1
0,0,0,24,-256,1,1
0,0,0,24,256,1,1
0,0,0,24,768,1,-1
0,0,0,-24,-1536,-1,1
0,0,0,-24,-512,-1,1
0,0,0,-24,512,-1,-1
0,0,0,-24,1536,-1,-1
0,0,0,-8,-1536,-1,1
0,0,0,-8,-512,-1,1
0,0,0,-8,512,-1,1
0,0,0,-8,1536,-1,1
0,0,0,8,-1536,1,1
0,0,0,8,-512,1,1
0,0,0,8,512,1,1
0,0,0,8,1536,1,1
0,0,0,24,-1536,1,-1
0,0,0,24,-512,1,1
0,0,0,24,512,1,1
0,0,0,24,1536,1,1
0,0,0,-48,-3,-1,1
0,0,0,-48,-1,-1,1
0,0,0,-48,1,-1,1
0,0,0,-48,3,-1,-1
0,0,0,-16,-3,-1,1
0,0,0,-16,-1,-1,1
0,0,0,-16,1,-1,1
0,0,0,-16,3,-1,1
0,0,0,16,-3,-1,1
0,0,0,16,-1,-1,1
0,0,0,16,1,-1,1
0,0,0,16,3,-1,1
0,0,0,48,-3,-1,-1
0,0,0,48,-1,-1,-1
0,0,0,48,1,-1,1
0,0,0,48,3,-1,1
0,0,0,-48,-6,1,-1
0,0,0,-48,-2,-1,-1
0,0,0,-48,2,1,1
0,0,0,-48,6,-1,1
0,0,0,-16,-6,1,1
0,0,0,-16,-2,-1,1
0,0,0,-16,2,1,1
0,0,0,-16,6,-1,1
0,0,0,16,-6,1,1
0,0,0,16,-2,-1,1
0,0,0,16,2,1,1
0,0,0,16,6,-1,1
0,0,0,48,-6,1,1
0,0,0,48,-2,-1,-1
0,0,0,48,2,1,1
0,0,0,48,6,-1,-1
0,0,0,-48,-12,-1,1
0,0,0,-48,-4,-1,1
0,0,0,-48,4,-1,1
0,0,0,-48,12,-1,-1
0,0,0,-16,-12,-1,1
0,0,0,-16,-4,-1,1
0,0,0,-16,4,-1,1
0,0,0,-16,12,-1,1
0,0,0,16,-12,-1,1
0,0,0,16,-4,-1,1
0,0,0,16,4,-1,1
0,0,0,16,12,-1,1
0,0,0,48,-12,-1,-1
0,0,0,48,-4,-1,1
0,0,0,48,4,-1,1
0,0,0,48,12,-1,1
0,0,0,-48,-24,1,-1
0,0,0,-48,-8,-1,1
0,0,0,-48,8,1,1
0,0,0,-48,24,-1,1
0,0,0,-16,-24,1,1
0,0,0,-16,-8,-1,1
0,0,0,-16,8,1,1
0,0,0,-16,24,-1,1
0,0,0,16,-24,1,1
0,0,0,16,-8,-1,1
0,0,0,16,8,1,1
0,0,0,16,24,-1,1
0,0,0,48,-24,1,1
0,0,0,48,-8,-1,1
0,0,0,48,8,1,-1
0,0,0,48,24,-1,-1
0,0,1,-3,-1,1,1
0,0,0,-48,-16,-1,-1
0,0,1,-3,0,1,1
0,0,0,-48,48,-1,-1
0,0,1,-1,-1,1,1
0,0,0,-16,-16,-1,1
0,0,1,-1,0,1,1
0,0,0,-16,48,-1,1
0,0,1,1,-1,1,1
0,0,0,16,-16,-1,1
0,0,1,1,0,1,1
0,0,0,16,48,-1,1
0,0,1,3,-1,1,-1
0,0,0,48,-16,-1,1
0,0,1,3,0,1,-1
0,0,0,48,48,-1,1
0,0,0,-48,-96,1,-1
0,0,0,-48,-32,-1,1
0,0,0,-48,32,1,1
0,0,0,-48,96,-1,1
0,0,0,-16,-96,1,1
0,0,0,-16,-32,-1,1
0,0,0,-16,32,1,1
0,0,0,-16,96,-1,1
0,0,0,16,-96,1,1
0,0,0,16,-32,-1,1
0,0,0,16,32,1,1
0,0,0,16,96,-1,1
0,0,0,48,-96,1,1
0,0,0,48,-32,-1,1
0,0,0,48,32,1,1
0,0,0,48,96,-1,-1
0,0,0,-96,-3,-1,-1
0,0,0,-96,-1,-1,-1
0,0,0,-96,1,-1,1
0,0,0,-96,3,-1,1
0,0,0,-32,-3,-1,1
0,0,0,-32,-1,-1,1
0,0,0,-32,1,-1,1
0,0,0,-32,3,-1,1
0,0,0,32,-3,-1,1
0,0,0,32,-1,-1,1
0,0,0,32,1,-1,1
0,0,0,32,3,-1,1
0,0,0,96,-3,-1,1
0,0,0,96,-1,-1,1
0,0,0,96,1,-1,1
0,0,0,96,3,-1,-1
0,0,0,-96,-6,1,1
0,0,0,-96,-2,-1,-1
0,0,0,-96,2,1,1
0,0,0,-96,6,-1,-1
0,0,0,-32,-6,1,1
0,0,0,-32,-2,-1,1
0,0,0,-32,2,1,1
0,0,0,-32,6,-1,1
0,0,0,32,-6,1,1
0,0,0,32,-2,-1,1
0,0,0,32,2,1,1
0,0,0,32,6,-1,1
0,0,0,96,-6,1,-1
0,0,0,96,-2,-1,1
0,0,0,96,2,1,-1
0,0,0,96,6,-1,1
0,0,0,-96,-12,-1,-1
0,0,0,-96,-4,-1,1
0,0,0,-96,4,-1,1
0,0,0,-96,12,-1,1
0,0,0,-32,-12,-1,1
0,0,0,-32,-4,-1,1
0,0,0,-32,4,-1,1
0,0,0,-32,12,-1,1
0,0,0,32,-12,-1,1
0,0,0,32,-4,-1,1
0,0,0,32,4,-1,1
0,0,0,32,12,-1,1
0,0,0,96,-12,-1,1
0,0,0,96,-4,-1,1
0,0,0,96,4,-1,1
0,0,0,96,12,-1,-1
0,0,0,-96,-24,1,1
0,0,0,-96,-8,-1,1
0,0,0,-96,8,1,-1
0,0,0,-96,24,-1,-1
0,0,0,-32,-24,1,1
0,0,0,-32,-8,-1,1
0,0,0,-32,8,1,1
0,0,0,-32,24,-1,1
0,0,0,32,-24,1,1
0,0,0,32,-8,-1,1
0,0,0,32,8,1,1
0,0,0,32,24,-1,1
0,0,0,96,-24,1,-1
0,0,0,96,-8,-1,1
0,0,0,96,8,1,1
0,0,0,96,24,-1,1
0,0,1,-6,-1,1,-1
0,0,0,-96,-16,-1,1
0,0,1,-6,0,1,-1
0,0,0,-96,48,-1,1
0,0,1,-2,-1,1,1
0,0,0,-32,-16,-1,1
0,0,1,-2,0,1,1
0,0,0,-32,48,-1,1
0,0,1,2,-1,1,1
0,0,0,32,-16,-1,1
0,0,1,2,0,1,1
0,0,0,32,48,-1,1
0,0,1,6,-1,1,1
0,0,0,96,-16,-1,-1
0,0,1,6,0,1,-1
0,0,0,96,48,-1,-1
0,0,0,-96,-96,1,1
0,0,0,-96,-32,-1,1
0,0,0,-96,32,1,1
0,0,0,-96,96,-1,-1
0,0,0,-32,-96,1,1
0,0,0,-32,-32,-1,1
0,0,0,-32,32,1,1
0,0,0,-32,96,-1,1
0,0,0,32,-96,1,1
0,0,0,32,-32,-1,1
0,0,0,32,32,1,1
0,0,0,32,96,-1,1
0,0,0,96,-96,1,-1
0,0,0,96,-32,-1,1
0,0,0,96,32,1,1
0,0,0,96,96,-1,1
0,0,0,-192,-3,-1,1
0,0,0,-192,-1,-1,1
0,0,0,-192,1,-1,1
0,0,0,-192,3,-1,-1
0,0,0,-64,-3,-1,1
0,0,0,-64,-1,-1,1
0,0,0,-64,1,-1,1
0,0,0,-64,3,-1,1
0,0,0,64,-3,-1,1
0,0,0,64,-1,-1,1
0,0,0,64,1,-1,1
0,0,0,64,3,-1,1
0,0,0,192,-3,-1,-1
0,0,0,192,-1,-1,-1
0,0,0,192,1,-1,1
0,0,0,192,3,-1,1
