28,17,5,24,-2,547,1,1,5,1,-1
28,17,5,24,-2,6868247,1,1,5,1,1
28,-7,7,13,26,3,3,2,3,2,1
28,-7,7,13,26,4591,1,1,5,1,1
28,-7,7,13,26,75367,1,1,5,1,-1
-23,-30,21,26,-17,97,1,1,5,1,1
-23,-30,21,26,-17,14779159,1,1,5,1,1
-18,-25,29,23,-23,7,2,2,2,1,-1
-18,-25,29,23,-23,17683453,1,1,5,1,1
1,2,22,-6,-23,5,2,1,6,2,-1
1,2,22,-6,-23,156353,1,1,5,1,-1
-18,23,-17,-13,21,3,1,1,5,1,1
-18,23,-17,-13,21,5,3,1,7,3,-1
-18,23,-17,-13,21,41,2,1,6,2,-1
-18,23,-17,-13,21,4933,1,1,5,1,-1
-29,-23,29,-24,30,313,1,1,5,1,1
-29,-23,29,-24,30,4933,1,1,5,1,-1
-29,-23,29,-24,30,6301,1,1,5,1,-1
23,-10,25,-29,-9,23,2,1,6,2,-1
23,-10,25,-29,-9,59,1,1,5,1,-1
23,-10,25,-29,-9,32491,1,1,5,1,-1
12,-26,10,-28,-4,2,4,2,4,1,-1
12,-26,10,-28,-4,7,1,1,5,1,-1
12,-26,10,-28,-4,11,1,1,5,1,-1
12,-26,10,-28,-4,47,1,1,5,1,-1
20,1,-26,5,-16,2,9,8,3,2,1
20,1,-26,5,-16,3,4,1,8,2,1
20,1,-26,5,-16,5,4,1,8,4,-1
20,1,-26,5,-16,17,1,1,5,1,-1
-1,8,25,-21,-4,2,2,1,6,2,1
-1,8,25,-21,-4,47,1,1,5,1,1
-1,8,25,-21,-4,127529,1,1,5,1,-1
26,16,-17,-13,17,3,1,1,5,1,1
26,16,-17,-13,17,7,1,1,5,1,-1
26,16,-17,-13,17,41,1,1,5,1,1
26,16,-17,-13,17,47,1,1,5,1,-1
26,16,-17,-13,17,160081,1,1,5,1,1
-9,9,18,8,-20,2,3,1,7,1,1
-9,9,18,8,-20,61,1,1,5,1,1
-9,9,18,8,-20,79861,1,1,5,1,-1
-23,17,-30,-4,1,7,1,1,5,1,-1
-23,17,-30,-4,1,23,1,1,5,1,-1
-23,17,-30,-4,1,107,1,1,5,1,1
-23,17,-30,-4,1,341963,1,1,5,1,1
-5,4,-10,13,-21,2,6,1,10,6,-1
-5,4,-10,13,-21,3,1,1,5,1,1
-5,4,-10,13,-21,4783,1,1,5,1,-1
-9,6,28,-25,-21,2,1,1,5,1,-1
-9,6,28,-25,-21,28071257,1,1,5,1,1
19,18,13,-11,-15,17,1,1,5,1,1
19,18,13,-11,-15,83,1,1,5,1,-1
19,18,13,-11,-15,271,1,1,5,1,1
19,18,13,-11,-15,431,1,1,5,1,-1
-30,-2,5,13,23,3,2,1,6,2,-1
-30,-2,5,13,23,257,1,1,5,1,1
-30,-2,5,13,23,7696811,1,1,5,1,1
20,-13,24,30,10,2,7,7,2,1,1
20,-13,24,30,10,3,4,4,2,1,1
20,-13,24,30,10,5,2,1,6,2,1
20,-13,24,30,10,7,1,1,5,1,-1
20,-13,24,30,10,1163,1,1,5,1,-1
18,19,-27,7,1,3235428019,1,1,5,1,1
5,-4,-9,-21,13,3,4,4,2,1,1
5,-4,-9,-21,13,211,1,1,5,1,1
5,-4,-9,-21,13,233,1,1,5,1,1
9,2,1,-27,-17,17,1,1,5,1,1
9,2,1,-27,-17,929,1,1,5,1,1
9,2,1,-27,-17,1193,1,1,5,1,-1
2,-4,-4,7,-24,2,4,2,4,1,-1
2,-4,-4,7,-24,3,3,2,3,2,1
2,-4,-4,7,-24,19,2,2,2,1,-1
19,-29,-17,-18,-12,3,1,1,5,1,1
19,-29,-17,-18,-12,5,3,1,7,3,-1
19,-29,-17,-18,-12,829,1,1,5,1,1
19,-29,-17,-18,-12,3943,1,1,5,1,-1
22,-28,6,11,18,2,6,6,2,1,-1
22,-28,6,11,18,397,1,1,5,1,-1
22,-28,6,11,18,21383,1,1,5,1,-1
28,16,8,19,-19,2,4,2,4,1,-1
28,16,8,19,-19,5,2,1,6,2,-1
28,16,8,19,-19,31,1,1,5,1,1
28,16,8,19,-19,229,1,1,5,1,1
28,16,8,19,-19,4931,1,1,5,1,-1
15,-27,-15,13,-5,2,1,1,5,1,-1
15,-27,-15,13,-5,36197419,1,1,5,1,1
11,-30,19,-21,-30,2,2,1,6,2,1
11,-30,19,-21,-30,7,1,1,5,1,1
11,-30,19,-21,-30,29,1,1,5,1,-1
11,-30,19,-21,-30,47363,1,1,5,1,-1
3,-9,4,6,13,3,3,3,2,1,-1
3,-9,4,6,13,7127,1,1,5,1,-1
-13,21,27,-8,-5,2,1,1,5,1,-1
-13,21,27,-8,-5,191,1,1,5,1,1
-13,21,27,-8,-5,223,1,1,5,1,-1
-13,21,27,-8,-5,10867,1,1,5,1,1
2,22,-4,20,-30,2,6,6,2,1,-1
2,22,-4,20,-30,298483,1,1,5,1,1
7,-13,-1,-24,24,101,1,1,5,1,-1
7,-13,-1,-24,24,12163,1,1,5,1,1
30,17,-24,8,-15,2,4,2,4,3,-1
30,17,-24,8,-15,5,2,2,2,1,1
30,17,-24,8,-15,439,1,1,5,1,-1
30,17,-24,8,-15,7333,1,1,5,1,1
23,9,18,2,-30,2,1,1,5,1,1
23,9,18,2,-30,13,1,1,5,1,-1
23,9,18,2,-30,19,1,1,5,1,-1
23,9,18,2,-30,9299203,1,1,5,1,-1
-7,-17,-20,2,-5,34620763,1,1,5,1,1
1,-23,29,2,22,1999,1,1,5,1,-1
1,-23,29,2,22,64319,1,1,5,1,-1
-15,-28,-5,-28,-26,2,1,1,5,1,1
-15,-28,-5,-28,-26,97,1,1,5,1,-1
-15,-28,-5,-28,-26,143813,1,1,5,1,-1
0,-26,11,-24,-18,23,1,1,5,1,1
0,-26,11,-24,-18,1001347,1,1,5,1,1
6,-9,16,-15,15,2,4,3,3,2,-1
6,-9,16,-15,15,3,5,3,4,1,-1
6,-9,16,-15,15,5,1,1,5,1,-1
6,-9,16,-15,15,257,1,1,5,1,1
-16,17,-6,4,27,2,8,2,-4,3,-1
-16,17,-6,4,27,17,1,1,5,1,-1
-16,17,-6,4,27,31,1,1,5,1,-1
-16,17,-6,4,27,6719,1,1,5,1,1
30,-16,-11,-6,-4,3,1,1,5,1,1
30,-16,-11,-6,-4,5,1,1,5,1,1
30,-16,-11,-6,-4,337,1,1,5,1,1
30,-16,-11,-6,-4,809,1,1,5,1,1
30,-16,-11,-6,-4,1259,1,1,5,1,1
-4,25,14,22,-22,2,4,4,2,1,-1
-4,25,14,22,-22,3,2,1,6,2,1
-4,25,14,22,-22,61,1,1,5,1,1
-4,25,14,22,-22,4931,1,1,5,1,-1
-6,16,-2,-8,25,2,7,7,2,1,-1
-6,16,-2,-8,25,5,1,1,5,1,-1
-6,16,-2,-8,25,41603,1,1,5,1,1
-25,-19,10,-11,29,2,1,1,5,1,1
-25,-19,10,-11,29,5,1,1,5,1,1
-25,-19,10,-11,29,349118531,1,1,5,1,-1
21,12,-27,-19,-23,5,1,1,5,1,-1
21,12,-27,-19,-23,664892489,1,1,5,1,-1
11,6,22,8,-25,3,1,1,5,1,-1
11,6,22,8,-25,13,3,2,3,2,-1
11,6,22,8,-25,41,1,1,5,1,1
11,6,22,8,-25,167,1,1,5,1,1
14,1,-2,0,27,2,9,8,3,2,-1
14,1,-2,0,27,7,1,1,5,1,-1
14,1,-2,0,27,61933,1,1,5,1,-1
-25,3,18,-18,16,2,2,1,6,2,1
-25,3,18,-18,16,37,1,1,5,1,1
-25,3,18,-18,16,79,1,1,5,1,-1
-25,3,18,-18,16,109357,1,1,5,1,1
-21,5,-27,-8,30,3,1,1,5,1,1
-21,5,-27,-8,30,20341,1,1,5,1,1
-21,5,-27,-8,30,66877,1,1,5,1,-1
16,-5,7,-4,22,7,2,2,2,1,-1
16,-5,7,-4,22,11,1,1,5,1,1
16,-5,7,-4,22,19,2,2,2,1,-1
16,-5,7,-4,22,1433,1,1,5,1,-1
26,-7,-15,26,-7,7,1,1,5,1,-1
26,-7,-15,26,-7,13,2,1,6,2,1
26,-7,-15,26,-7,101,1,1,5,1,-1
26,-7,-15,26,-7,12457,1,1,5,1,-1
-9,1,5,-10,28,3,1,1,5,1,-1
-9,1,5,-10,28,6174821,1,1,5,1,1
25,7,-20,-11,14,3,1,1,5,1,1
25,7,-20,-11,14,7,1,1,5,1,-1
25,7,-20,-11,14,137,1,1,5,1,1
25,7,-20,-11,14,1029533,1,1,5,1,1
13,7,14,-22,30,2,1,1,5,1,1
13,7,14,-22,30,127,1,1,5,1,1
13,7,14,-22,30,1439443,1,1,5,1,1
-10,25,28,14,-20,2,8,7,3,2,1
-10,25,28,14,-20,3818953,1,1,5,1,-1
26,-6,-8,-3,-30,2,4,4,2,1,1
26,-6,-8,-3,-30,5,2,2,2,1,1
26,-6,-8,-3,-30,19,1,1,5,1,-1
26,-6,-8,-3,-30,29,1,1,5,1,-1
26,-6,-8,-3,-30,181,1,1,5,1,-1
26,-6,-8,-3,-30,223,1,1,5,1,1
15,13,-6,19,-21,2,5,1,9,1,1
15,13,-6,19,-21,3,1,1,5,1,-1
15,13,-6,19,-21,11,3,1,7,1,1
15,13,-6,19,-21,2459,1,1,5,1,1
19,-15,-17,-11,1,2,6,1,10,6,-1
19,-15,-17,-11,1,5,1,1,5,1,-1
19,-15,-17,-11,1,43,1,1,5,1,-1
19,-15,-17,-11,1,89,1,1,5,1,-1
19,-15,-17,-11,1,613,1,1,5,1,-1
6,-2,-8,0,23,2,4,4,2,1,1
6,-2,-8,0,23,3,1,1,5,1,-1
6,-2,-8,0,23,19,1,1,5,1,-1
6,-2,-8,0,23,31,1,1,5,1,1
6,-2,-8,0,23,73,1,1,5,1,1
-19,-27,-24,-8,5,5,2,1,6,2,1
-19,-27,-24,-8,5,7,1,1,5,1,-1
-19,-27,-24,-8,5,31,1,1,5,1,1
-19,-27,-24,-8,5,108967,1,1,5,1,-1
3,-20,-29,13,10,2,3,1,7,1,1
3,-20,-29,13,10,19,1,1,5,1,-1
3,-20,-29,13,10,649469,1,1,5,1,-1
10,10,17,6,12,17,2,2,2,1,1
10,10,17,6,12,148403,1,1,5,1,-1
-16,17,-4,-29,4,2,4,2,4,1,-1
-16,17,-4,-29,4,3,3,3,2,1,-1
-16,17,-4,-29,4,181,1,1,5,1,1
-16,17,-4,-29,4,3461,1,1,5,1,-1
-9,19,-14,28,2,2,1,1,5,1,1
-9,19,-14,28,2,3,2,1,6,2,-1
-9,19,-14,28,2,47,1,1,5,1,1
-9,19,-14,28,2,89,1,1,5,1,-1
-9,19,-14,28,2,131,1,1,5,1,1
24,25,3,-25,7,2797346603,1,1,5,1,-1
-30,14,5,1,29,3,1,1,5,1,1
-30,14,5,1,29,547,1,1,5,1,1
-30,14,5,1,29,15812411,1,1,5,1,1
10,15,28,20,-28,2,10,6,-1,2,1
10,15,28,20,-28,3,2,1,6,2,-1
10,15,28,20,-28,277,1,1,5,1,1
-24,-16,25,-7,-14,5,2,2,2,1,1
-24,-16,25,-7,-14,131,1,1,5,1,-1
-24,-16,25,-7,-14,1785503,1,1,5,1,-1
19,2,26,-12,20,2,2,1,6,2,-1
19,2,26,-12,20,7,1,1,5,1,-1
19,2,26,-12,20,17,1,1,5,1,-1
19,2,26,-12,20,1289,1,1,5,1,1
19,2,26,-12,20,2677,1,1,5,1,1
8,5,0,16,12,2,9,5,-1,1,-1
8,5,0,16,12,7,1,1,5,1,-1
8,5,0,16,12,29,1,1,5,1,-1
8,5,0,16,12,43,1,1,5,1,1
27,-11,-27,18,-3,2,2,1,6,2,-1
27,-11,-27,18,-3,3,1,1,5,1,-1
27,-11,-27,18,-3,53,1,1,5,1,1
27,-11,-27,18,-3,59,1,1,5,1,1
27,-11,-27,18,-3,197,1,1,5,1,1
27,-11,-27,18,-3,229,1,1,5,1,1
-19,-18,1,-30,29,3,2,1,6,2,-1
-19,-18,1,-30,29,17,1,1,5,1,1
-19,-18,1,-30,29,113,1,1,5,1,1
-19,-18,1,-30,29,34483,1,1,5,1,-1
3,-25,8,26,-4,2,3,1,7,1,1
3,-25,8,26,-4,41,1,1,5,1,1
3,-25,8,26,-4,44021,1,1,5,1,1
29,4,-27,10,5,7,1,1,5,1,1
29,4,-27,10,5,11,1,1,5,1,-1
29,4,-27,10,5,13,1,1,5,1,-1
29,4,-27,10,5,71,1,1,5,1,1
29,4,-27,10,5,241,1,1,5,1,-1
29,4,-27,10,5,691,1,1,5,1,1
21,-1,16,6,8,2,2,1,6,2,1
21,-1,16,6,8,3,4,1,8,2,1
21,-1,16,6,8,531121,1,1,5,1,-1
-2,0,-30,-20,14,2,4,4,2,1,-1
-2,0,-30,-20,14,1504103,1,1,5,1,-1
9,21,-12,-5,-21,2,1,1,5,1,1
9,21,-12,-5,-21,11,2,1,6,2,1
9,21,-12,-5,-21,13,1,1,5,1,-1
9,21,-12,-5,-21,9511,1,1,5,1,-1
-29,-30,-1,7,-13,5,1,1,5,1,1
-29,-30,-1,7,-13,11,1,1,5,1,-1
-29,-30,-1,7,-13,503,1,1,5,1,1
-29,-30,-1,7,-13,180883,1,1,5,1,-1
-14,11,-19,-4,-1,3,3,3,2,1,-1
-14,11,-19,-4,-1,11,1,1,5,1,1
-14,11,-19,-4,-1,23,1,1,5,1,1
-14,11,-19,-4,-1,83,1,1,5,1,1
-14,11,-19,-4,-1,383,1,1,5,1,-1
-15,18,30,18,-8,2,3,1,7,3,-1
-15,18,30,18,-8,3,3,2,3,2,1
-15,18,30,18,-8,11,1,1,5,1,-1
-15,18,30,18,-8,17,1,1,5,1,-1
-15,18,30,18,-8,61,1,1,5,1,-1
-15,18,30,18,-8,941,1,1,5,1,1
6,-16,-22,1,6,2,10,6,-1,1,-1
6,-16,-22,1,6,32569,1,1,5,1,-1
28,13,4,-23,-15,2,9,8,3,2,-1
28,13,4,-23,-15,11,2,2,2,1,-1
28,13,4,-23,-15,115637,1,1,5,1,-1
-19,-23,-20,5,-4,3,1,1,5,1,1
-19,-23,-20,5,-4,7,1,1,5,1,1
-19,-23,-20,5,-4,37,1,1,5,1,1
-19,-23,-20,5,-4,761,1,1,5,1,1
-19,-23,-20,5,-4,1297,1,1,5,1,1
-9,29,13,-9,-13,2,3,1,7,3,-1
-9,29,13,-9,-13,3,2,1,6,2,1
-9,29,13,-9,-13,770761,1,1,5,1,1
-19,22,-20,-21,11,2,1,1,5,1,-1
-19,22,-20,-21,11,3,1,1,5,1,1
-19,22,-20,-21,11,13,1,1,5,1,1
-19,22,-20,-21,11,51249533,1,1,5,1,1
29,23,7,-24,17,2,2,1,6,2,-1
29,23,7,-24,17,7,1,1,5,1,-1
29,23,7,-24,17,641,1,1,5,1,1
29,23,7,-24,17,1025483,1,1,5,1,-1
0,19,-10,-2,2,2,4,4,2,1,-1
0,19,-10,-2,2,3,2,1,6,2,-1
0,19,-10,-2,2,11,1,1,5,1,1
0,19,-10,-2,2,7853,1,1,5,1,1
5,-5,4,17,17,2,3,1,7,1,1
5,-5,4,17,17,3,1,1,5,1,1
5,-5,4,17,17,11,1,1,5,1,1
5,-5,4,17,17,59,1,1,5,1,-1
5,-5,4,17,17,79,1,1,5,1,1
-20,-4,-13,8,-19,3,3,3,2,1,1
-20,-4,-13,8,-19,53,1,1,5,1,1
-20,-4,-13,8,-19,653,1,1,5,1,1
-20,-4,-13,8,-19,1511,1,1,5,1,-1
18,-5,-7,7,-7,3,1,1,5,1,-1
18,-5,-7,7,-7,5,1,1,5,1,1
18,-5,-7,7,-7,7,1,1,5,1,1
18,-5,-7,7,-7,29,1,1,5,1,1
18,-5,-7,7,-7,48313,1,1,5,1,1
-2,9,-15,-30,27,3,3,1,7,3,-1
-2,9,-15,-30,27,199,1,1,5,1,-1
-2,9,-15,-30,27,2111,1,1,5,1,-1
-10,-14,-3,10,-24,3,1,1,5,1,1
-10,-14,-3,10,-24,45263,1,1,5,1,-1
29,24,7,-27,5,3,1,1,5,1,-1
29,24,7,-27,5,11,1,1,5,1,-1
29,24,7,-27,5,101,1,1,5,1,-1
29,24,7,-27,5,977,1,1,5,1,-1
29,24,7,-27,5,2843,1,1,5,1,1
13,-22,-10,-27,-6,23,1,1,5,1,1
13,-22,-10,-27,-6,167,1,1,5,1,1
13,-22,-10,-27,-6,22109,1,1,5,1,1
-15,25,-30,28,30,2,1,1,5,1,1
-15,25,-30,28,30,3,1,1,5,1,-1
-15,25,-30,28,30,6563,1,1,5,1,-1
-15,25,-30,28,30,39301,1,1,5,1,1
-14,-12,19,28,-23,587,1,1,5,1,1
-14,-12,19,28,-23,34703,1,1,5,1,-1
-13,-5,21,-1,-24,5,1,1,5,1,-1
-13,-5,21,-1,-24,109,1,1,5,1,-1
-13,-5,21,-1,-24,312589,1,1,5,1,1
-9,22,-18,20,21,13,2,1,6,2,-1
-9,22,-18,20,21,864277,1,1,5,1,-1
13,15,1,26,-25,2,1,1,5,1,-1
13,15,1,26,-25,3,1,1,5,1,-1
13,15,1,26,-25,56148187,1,1,5,1,1
-11,-10,2,-24,-30,2,1,1,5,1,-1
-11,-10,2,-24,-30,37,1,1,5,1,1
-11,-10,2,-24,-30,429043,1,1,5,1,1
30,26,-3,26,8,449,1,1,5,1,-1
30,26,-3,26,8,22323571,1,1,5,1,1
0,26,10,4,-4,2,4,2,4,1,-1
0,26,10,4,-4,3,1,1,5,1,1
0,26,10,4,-4,479473,1,1,5,1,1
-17,6,24,25,-18,3,1,1,5,1,-1
-17,6,24,25,-18,11,2,1,6,2,-1
-17,6,24,25,-18,229,1,1,5,1,1
-17,6,24,25,-18,10499,1,1,5,1,-1
4,14,10,20,-17,2,10,6,-1,1,1
4,14,10,20,-17,2777,1,1,5,1,1
18,19,2,22,-4,2,4,2,4,1,-1
18,19,2,22,-4,3,1,1,5,1,-1
18,19,2,22,-4,23,1,1,5,1,-1
18,19,2,22,-4,29,1,1,5,1,-1
18,19,2,22,-4,13757,1,1,5,1,1
-22,-25,10,15,-3,2,8,2,-4,1,-1
-22,-25,10,15,-3,7,1,1,5,1,-1
-22,-25,10,15,-3,45737,1,1,5,1,1
19,25,-14,14,-21,7,1,1,5,1,1
19,25,-14,14,-21,11,1,1,5,1,-1
19,25,-14,14,-21,17,1,1,5,1,-1
19,25,-14,14,-21,201073,1,1,5,1,1
-23,-20,16,12,14,2,1,1,5,1,-1
-23,-20,16,12,14,31,1,1,5,1,-1
-23,-20,16,12,14,19467521,1,1,5,1,-1
3,-17,-27,25,-3,2,1,1,5,1,-1
3,-17,-27,25,-3,3,1,1,5,1,-1
3,-17,-27,25,-3,41,1,1,5,1,1
3,-17,-27,25,-3,149,1,1,5,1,1
3,-17,-27,25,-3,977,1,1,5,1,-1
-4,-15,13,15,30,5,1,1,5,1,1
-4,-15,13,15,30,1347337,1,1,5,1,-1
-2,18,11,-28,-30,53,2,1,6,2,-1
-2,18,11,-28,-30,4421,1,1,5,1,1
4,-7,26,-20,23,7,1,1,5,1,-1
4,-7,26,-20,23,797,1,1,5,1,1
-20,14,20,-11,21,2,4,3,3,2,1
-20,14,20,-11,21,5,2,1,6,2,1
-20,14,20,-11,21,6147263,1,1,5,1,1
22,0,8,-29,-13,2,10,6,-1,2,-1
22,0,8,-29,-13,19,1,1,5,1,-1
22,0,8,-29,-13,24071,1,1,5,1,-1
-30,-1,-19,26,-12,3,2,1,6,2,1
-30,-1,-19,26,-12,23,2,2,2,1,-1
-30,-1,-19,26,-12,29,1,1,5,1,-1
-30,-1,-19,26,-12,149,1,1,5,1,-1
-30,-1,-19,26,-12,1021,1,1,5,1,-1
-9,1,5,-27,-29,2,1,1,5,1,-1
-9,1,5,-27,-29,5,1,1,5,1,-1
-9,1,5,-27,-29,4610509,1,1,5,1,-1
9,23,-5,-2,-27,2,1,1,5,1,-1
9,23,-5,-2,-27,66245009,1,1,5,1,1
-7,30,-17,16,-28,2,1,1,5,1,1
-7,30,-17,16,-28,13,1,1,5,1,-1
-7,30,-17,16,-28,61,1,1,5,1,1
-7,30,-17,16,-28,149,1,1,5,1,1
-7,30,-17,16,-28,163,1,1,5,1,1
0,-28,19,-10,-13,7,1,1,5,1,1
0,-28,19,-10,-13,11,2,2,2,1,-1
0,-28,19,-10,-13,103,1,1,5,1,-1
0,-28,19,-10,-13,1301,1,1,5,1,1
23,0,-29,-28,-5,6365102071,1,1,5,1,1
12,-7,-9,7,-29,7,1,1,5,1,1
12,-7,-9,7,-29,17,1,1,5,1,-1
12,-7,-9,7,-29,257,1,1,5,1,-1
12,-7,-9,7,-29,1747,1,1,5,1,1
16,4,-3,-10,-11,3,1,1,5,1,1
16,4,-3,-10,-11,5,1,1,5,1,-1
16,4,-3,-10,-11,7,1,1,5,1,-1
16,4,-3,-10,-11,661,1,1,5,1,-1
16,4,-3,-10,-11,3889,1,1,5,1,-1
30,-4,11,-6,24,31,1,1,5,1,1
30,-4,11,-6,24,562252109,1,1,5,1,-1
3,11,-19,-2,9,2,1,1,5,1,-1
3,11,-19,-2,9,89,1,1,5,1,-1
3,11,-19,-2,9,146933,1,1,5,1,-1
17,-10,24,15,22,3,3,3,2,1,-1
17,-10,24,15,22,11,1,1,5,1,1
17,-10,24,15,22,467,1,1,5,1,-1
17,-10,24,15,22,2729,1,1,5,1,-1
-6,-24,-16,0,-17,2,4,4,2,1,1
-6,-24,-16,0,-17,3,3,2,3,2,1
-6,-24,-16,0,-17,7,1,1,5,1,1
-6,-24,-16,0,-17,13,1,1,5,1,-1
-6,-24,-16,0,-17,17,1,1,5,1,-1
-22,16,-3,-1,-9,43,1,1,5,1,-1
-22,16,-3,-1,-9,32737127,1,1,5,1,1
8,-19,-3,-8,16,31,1,1,5,1,1
8,-19,-3,-8,16,24923,1,1,5,1,1
8,-24,-1,2,-2,23,1,1,5,1,1
8,-24,-1,2,-2,37,1,1,5,1,-1
8,-24,-1,2,-2,73,1,1,5,1,1
13,26,-9,22,-4,2,2,1,6,2,1
13,26,-9,22,-4,5,1,1,5,1,-1
13,26,-9,22,-4,41,1,1,5,1,1
13,26,-9,22,-4,541,2,2,2,1,1
28,-28,-22,-21,21,2,7,7,2,1,1
28,-28,-22,-21,21,13,2,2,2,1,1
28,-28,-22,-21,21,433,1,1,5,1,-1
28,-28,-22,-21,21,619,1,1,5,1,-1
-5,14,10,27,-25,2,2,1,6,2,-1
-5,14,10,27,-25,7,1,1,5,1,1
-5,14,10,27,-25,919,1,1,5,1,1
14,22,17,-17,17,3,1,1,5,1,1
14,22,17,-17,17,5,2,2,2,1,1
14,22,17,-17,17,13,1,1,5,1,-1
14,22,17,-17,17,17,1,1,5,1,1
14,22,17,-17,17,65789,1,1,5,1,1
13,-4,-22,-25,0,3,3,2,3,2,1
13,-4,-22,-25,0,23,1,1,5,1,1
