0,0,0,3,1,0,1,1.788682076263887925091356924677502240128032079300322141160018417457750,0,2.945444933996802584352372144715826695624821771160971216050990001242720
0,0,0,3,1,0,-1,1.156762857732914659261015220038324455496789691860649074890971583784970,0,2.945444933996802584352372144715826695624821771160971216050990001242720
0,0,0,3,1,9/4,35/8,2.313525715465829318522030440076648910993579383721298149781943167569940,0,2.945444933996802584352372144715826695624821771160971216050990001242720
0,0,0,3,1,9/4,-35/8,0.6319192185309732658303417046391777846312423874396730662690468336727801,0,2.945444933996802584352372144715826695624821771160971216050990001242720
0,0,0,4,-1,1,2,1.658573964598992645846364827022207653105444682534541950208541522864921,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,4,-1,1,-2,0.8368933595628584013866684612327215801363947412159526183058528658360445,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,4,-1,5,12,2.054749793020687027250818294795398783586574864685113317856863375420785,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,4,-1,5,-12,0.4407175311411640199822149934595304496552645590653812506575310132801809,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,4,-1,1/4,1/8,1.277610890704022421368883454692252029791659300281333868963383879116225,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,4,-1,1/4,-1/8,1.217856433457828625864149833562677203450180123469160699551010509584740,0,2.495467324161851047233033288254929233241839423750494568514394388700966
0,0,0,5,-3,4,9,1.727273287224200825974311813912727687945386316076485729358333587944610,0,2.214683584639976440368168015803112128784566982534375679892483277880016
0,0,0,5,-3,4,-9,0.4874102974157756143938562018903844408391806664578899505341496899354060,0,2.214683584639976440368168015803112128784566982534375679892483277880016
0,0,0,-25,0,-5,0,0,0.5863098932314025360654776255779409018694210592470854625908636621364971,1.172619786462805072130955251155881803738842118494170925181727324272994
0,0,0,-25,0,-4,6,0.1492561905159268822629733921727620970782690678065039145243745182465339,0.5863098932314025360654776255779409018694210592470854625908636621364971,1.172619786462805072130955251155881803738842118494170925181727324272994
0,0,0,-25,0,-4,-6,1.023363595946878189867981858983119706660573050687667010657352806026460,0.5863098932314025360654776255779409018694210592470854625908636621364971,1.172619786462805072130955251155881803738842118494170925181727324272994
0,0,0,-25,0,0,0,0.5863098932314025360654776255779409018694210592470854625908636621364971,0.5863098932314025360654776255779409018694210592470854625908636621364971,1.172619786462805072130955251155881803738842118494170925181727324272994
0,0,0,-25,0,5,0,0.5863098932314025360654776255779409018694210592470854625908636621364971,0,1.172619786462805072130955251155881803738842118494170925181727324272994
0,0,0,-25,0,-5/9,100/27,0.4370537027154756538025042334051788047911519914405815480664891438899632,0.5863098932314025360654776255779409018694210592470854625908636621364971,1.172619786462805072130955251155881803738842118494170925181727324272994
0,1,0,-24,36,-6,0,0,0.5391289118749108088596687497000805072160275541232063400912397291252404,1.685750354812596042871203657799076989500800894141089044119948297893434
0,1,0,-24,36,0,6,0.4214375887031490107178009144497692473752002235352722610299870744733584,0.5391289118749108088596687497000805072160275541232063400912397291252404,1.685750354812596042871203657799076989500800894141089044119948297893434
0,1,0,-24,36,0,-6,1.264312766109447032153402743349307742125600670605816783089961223420075,0.5391289118749108088596687497000805072160275541232063400912397291252404,1.685750354812596042871203657799076989500800894141089044119948297893434
0,1,0,-24,36,2,0,0.8428751774062980214356018288995384947504004470705445220599741489467169,0.5391289118749108088596687497000805072160275541232063400912397291252404,1.685750354812596042871203657799076989500800894141089044119948297893434
0,1,0,-24,36,3,0,0.8428751774062980214356018288995384947504004470705445220599741489467169,0,1.685750354812596042871203657799076989500800894141089044119948297893434
0,1,0,-24,36,6,12,1.264312766109447032153402743349307742125600670605816783089961223420075,0,1.685750354812596042871203657799076989500800894141089044119948297893434
0,0,0,-1,0,-1,0,0,1.311028777146059905232419794945559706841377475715811581408410851900395,2.622057554292119810464839589891119413682754951431623162816821703800791
0,0,0,-1,0,0,0,1.311028777146059905232419794945559706841377475715811581408410851900395,1.311028777146059905232419794945559706841377475715811581408410851900395,2.622057554292119810464839589891119413682754951431623162816821703800791
0,0,0,-1,0,1,0,1.311028777146059905232419794945559706841377475715811581408410851900395,0,2.622057554292119810464839589891119413682754951431623162816821703800791
0,0,0,0,1,-1,0,2.103273157988181391762528618575441203194533308135979144272990980614427,0,4.206546315976362783525057237150882406389066616271958288545981961228854
0,0,0,0,1,0,1,2.804364210650908522350038158100588270926044410847972192363987974152570,0,4.206546315976362783525057237150882406389066616271958288545981961228854
0,0,0,0,1,0,-1,1.402182105325454261175019079050294135463022205423986096181993987076285,0,4.206546315976362783525057237150882406389066616271958288545981961228854
0,0,0,0,1,2,3,3.505455263313635652937547697625735338657555513559965240454984967690712,0,4.206546315976362783525057237150882406389066616271958288545981961228854
0,0,0,0,1,2,-3,0.7010910526627271305875095395251470677315111027119930480909969935381424,0,4.206546315976362783525057237150882406389066616271958288545981961228854
0,0,1,-1,0,-1,0,0.2046805003757726066164119460756341596024557482593069773030809699151015,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,-1,-1,2.788778145856187023215598033376874018195128043110826008037442408648149,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,0,0,0.9295927152853956744051993444589580060650426810369420026791474695493830,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,0,-1,2.063865930946563955426810634993550171732541110333190982661375909013867,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,1,0,1.859185430570791348810398688917916012130085362073884005358294939098766,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,1,-1,1.134273215661168281021611290534592165667498429296248979982228439464484,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-7,6,-3,0,0.02481468856432966156668087500360260939079358859883170244024849946379148,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-7,6,-3,-1,2.051029302979136863375406966750040540495020539686056350156622327896803,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-7,6,-2,3,0.2433705904417945960318772089053493343264639175338814382317782186208854,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-7,6,-2,-4,1.832473401101671928910210632848293815559350210751006614365092608739709,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-7,6,-1,3,0.3820811365108803638186446809848716947722666327629081712251512695735596,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-7,6,-1,-4,1.693762855032586161123443160768771455113547495521979881371719557787035,0.7402741341207074966536655553204801253321016573143237088172641479331825,2.075843991543466524942087841753643149885814128284888052596870827360594
0,0,1,-1,0,2,-3,0.7249122149096230677887873983833238464625869327776350253760664996342815,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,1/4,-5/8,1.654504930195018742193986742842281852527629613814577028055213969183664,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,6,14,2.584097645480414416599186087301239858592672294851519030734361438733047,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,-5/9,8/27,0.5202317145338504611723754523076896868601311845183280480729855297191800,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,21/25,-69/125,1.449824429819246135577574796766647692925173865555270050752132999268563,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,-20/49,-435/343,2.379417145104641809982774141225605698990216546592212053431280468817946,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,161/16,-2065/64,0.3155512141580778545559635062320555272576754362590210707699045598040785,0,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,116/529,-3612/12167,1.245143929443473528961162850691013533322718117295963073449052029353461,1.225694690993395030427112415933262612674808644572398307328235703064576,2.993458646231959629832009979452508177797583791370132985340523378563250
0,0,1,-1,0,1357/841,28888/24389,2.174736644728869203366362195149971539387760798332905076128199498902844,0,2.993458646231959629832009979452508177797583791370132985340523378563250
