-34,-17,25,-7,23,-1,1,1
36,-13,-7,2,-35,1,1,1
10,-28,11,-26,-6,1,1,1
12,9,-39,-24,33,-1,1,-1
-31,-34,19,10,10,-1,1,1
-5,-31,31,27,25,-1,-1,1
-35,-39,-5,34,-12,1,1,1
38,-30,-7,17,11,1,1,-1
18,30,-5,-2,-10,1,1,1
18,13,-26,-18,-7,-1,1,-1
-6,-9,22,-17,32,-1,1,1
4,10,-23,18,-33,-1,1,1
-23,-12,28,18,9,1,1,1
29,25,40,-38,18,1,1,1
-34,31,-2,-26,-2,1,-1,1
-2,-34,33,38,25,1,1,1
38,-15,-33,-25,-16,-1,1,-1
0,-5,25,-15,-2,-1,1,1
-23,-39,12,-8,-15,-1,1,-1
-13,22,-31,32,-1,-1,1,1
13,-30,17,-1,-32,-1,1,1
-12,4,-37,-14,-29,1,1,1
-26,6,-9,5,25,1,1,1
14,-28,22,-22,7,1,-1,-1
27,15,4,0,3,1,1,1
-3,-35,0,38,30,1,1,1
21,-40,0,-26,2,-1,-1,1
18,-39,2,33,-1,-1,1,1
34,11,-9,24,1,1,1,-1
-35,-19,-16,19,-4,-1,1,1
-16,34,9,8,17,-1,1,1
35,27,23,32,-40,1,1,-1
39,-30,-5,8,28,1,1,1
-29,-24,-11,-18,-7,-1,1,1
36,32,-25,32,32,-1,1,1
-4,33,-28,38,-35,-1,-1,1
33,-21,-18,39,-19,-1,1,-1
10,4,-10,-15,36,-1,1,1
13,11,-40,10,-1,-1,1,1
-13,-24,-14,-8,5,1,1,1
36,-17,13,-25,1,1,1,-1
28,-40,5,21,38,-1,1,1
-1,28,-29,6,19,-1,1,1
-36,-16,17,7,12,-1,1,1
19,-18,-40,-36,-20,-1,-1,1
-26,1,-33,31,-3,1,1,1
-36,30,-21,20,19,-1,1,1
29,33,8,11,-24,-1,1,1
-33,-10,5,0,5,1,1,1
-31,35,-29,31,-8,-1,1,1
33,-35,7,-10,-3,1,-1,1
29,-6,-9,18,37,1,1,1
-40,-33,32,-12,-4,-1,-1,1
-34,1,20,-37,-36,-1,-1,1
-25,-9,-36,25,-5,-1,1,1
31,-20,31,39,-4,-1,1,1
-7,-12,-40,-20,-30,-1,-1,1
-23,-40,-3,-4,11,-1,1,1
8,14,-11,32,37,1,1,-1
-30,-40,-31,15,0,-1,1,1
-38,-16,35,-39,-32,-1,1,1
-8,-28,-26,12,-1,1,1,1
11,-9,13,-16,4,-1,1,1
-16,23,-6,-37,7,-1,-1,1
-15,40,-27,-37,-31,1,1,-1
21,39,30,24,-13,-1,1,1
-26,11,12,20,-2,-1,1,1
-8,-13,-33,-27,-36,-1,1,1
26,-7,10,13,28,-1,-1,1
-39,-5,38,37,-11,1,1,1
-16,-8,-40,-21,34,-1,-1,1
21,-39,27,16,-10,-1,1,1
-31,-4,-24,-19,-3,-1,-1,1
-18,5,38,36,-6,-1,1,1
35,13,20,-22,-34,-1,1,1
31,-27,1,-19,-36,-1,1,1
39,3,25,-30,26,-1,1,1
22,-9,-22,-18,15,-1,1,1
34,23,-22,-32,36,-1,-1,1
24,4,-1,26,23,-1,1,1
-18,-15,38,38,-5,-1,1,1
-10,13,12,-12,-17,-1,-1,1
30,27,-1,24,-35,1,1,1
-35,40,26,-21,20,-1,1,1
-13,-4,-28,17,-1,1,-1,1
27,-25,26,-4,-25,-1,1,1
20,38,5,19,40,-1,1,1
24,34,-27,0,25,1,1,1
11,-25,15,-14,-16,1,1,1
-18,23,33,-7,-17,1,1,1
-22,38,3,0,-14,-1,1,-1
-19,17,-31,39,-36,-1,1,1
22,-36,-30,-32,33,-1,-1,-1
-8,30,-34,40,21,1,-1,1
-31,28,24,18,26,1,-1,1
35,-36,7,5,26,-1,1,-1
23,-4,6,23,-29,-1,-1,1
-28,17,-4,6,19,1,-1,1
27,-10,-12,31,21,1,-1,1
-33,-31,-37,35,-3,1,-1,1
-11,13,-21,-12,-17,-1,-1,1
-38,0,-10,-12,3,1,-1,1
-32,17,-23,-5,-5,1,1,-1
-37,-5,-27,15,23,1,-1,1
-12,-30,-28,-6,38,-1,1,-1
12,28,-36,39,4,1,1,1
30,-15,-8,-22,-8,-1,-1,1
24,13,35,35,-13,1,1,1
35,-34,-22,33,38,-1,1,1
1,-36,-13,-28,-21,1,1,1
2,3,-11,-12,-18,1,1,1
-18,31,24,-28,-35,-1,-1,1
35,-11,30,19,31,1,1,1
-17,-36,17,-16,-16,-1,1,-1
6,7,26,24,-5,1,-1,1
-14,-16,-1,-24,-4,1,1,1
30,29,39,-15,-3,-1,1,1
17,38,0,2,10,1,-1,1
33,-11,-24,6,36,1,1,-1
6,2,-35,10,40,-1,1,1
12,-21,-30,29,-6,-1,-1,1
-14,15,31,8,28,1,1,1
-23,-34,-9,1,5,-1,1,1
23,19,-3,4,20,1,1,1
19,-30,-13,-16,-2,1,1,1
-11,-24,33,25,16,1,1,1
30,5,-36,-24,-29,-1,-1,1
15,-32,30,-40,39,1,1,1
17,17,-29,9,19,-1,-1,1
-3,21,-23,12,-22,-1,1,1
29,-6,15,-18,17,1,1,1
10,-34,15,-5,-31,-1,1,1
-3,-24,-25,-37,2,-1,1,1
0,-16,-2,-37,30,1,-1,1
-31,35,-29,-18,-37,1,-1,1
-31,9,-10,-35,-20,1,1,1
34,-36,-33,31,8,-1,1,1
-20,40,3,-2,34,-1,1,1
-9,4,-23,25,2,1,1,-1
-6,6,14,28,21,-1,1,1
19,-29,24,28,-25,1,1,1
10,5,-1,-21,17,1,1,1
7,10,6,-15,-27,-1,-1,1
19,28,-15,23,36,-1,1,1
-5,8,-13,-19,14,-1,1,1
32,-1,26,-22,-5,-1,1,1
8,-19,23,16,-35,-1,1,-1
-6,2,-39,36,5,-1,1,1
-20,15,-35,-22,-12,1,1,1
15,-40,-3,38,-2,-1,1,1
40,20,1,-1,8,-1,1,1
-29,8,37,-15,8,-1,1,1
-20,27,21,7,14,-1,1,1
35,37,31,3,-35,1,-1,1
19,-37,-25,-3,23,1,-1,1
28,19,6,34,-6,-1,-1,1
-30,-16,-4,30,-19,1,-1,1
22,-31,15,37,-4,1,1,1
-24,-15,-24,20,5,1,-1,1
39,-12,-20,-12,-21,-1,1,1
-35,-37,-5,4,5,1,-1,1
-13,12,-22,27,27,1,-1,1
29,7,5,-17,-40,-1,1,1
5,10,-9,4,-30,-1,1,1
-1,-35,-25,14,25,-1,-1,1
-16,10,29,11,-19,1,1,1
22,40,23,-24,-37,1,1,1
16,3,-40,-12,-26,1,1,1
17,37,-20,34,-14,1,1,1
26,16,-19,3,32,1,1,1
27,-11,-36,-3,-15,-1,1,-1
9,-17,12,18,9,1,1,-1
31,12,-19,-27,22,1,1,1
-19,18,-16,11,17,-1,-1,-1
-22,-33,-32,39,0,1,-1,1
-12,-30,-37,-3,22,1,1,-1
-24,-6,-13,39,38,-1,1,1
6,12,28,-17,15,1,-1,1
15,-37,-34,40,32,1,1,1
-32,-38,-37,1,9,-1,1,1
-27,-7,37,24,-19,1,-1,1
-3,30,-11,-29,29,-1,1,1
33,8,-22,-19,-11,-1,-1,1
32,19,9,-22,15,1,1,1
-26,-23,31,8,12,-1,1,1
-39,6,-27,-38,29,1,1,1
15,-17,-5,-14,-37,1,-1,-1
9,22,10,26,-22,1,-1,1
12,37,-37,4,-11,-1,1,1
-34,-33,-27,-9,-18,-1,1,-1
25,29,17,1,8,1,1,1
-38,-10,-24,4,-35,-1,1,1
-39,-9,-2,14,-14,-1,1,1
-2,14,10,-10,11,1,-1,1
-26,-23,13,25,15,-1,1,1
37,-31,33,-22,-35,1,-1,1
22,8,-27,33,-3,1,1,1
-1,-13,5,-30,26,1,1,1
37,37,-5,26,-31,-1,-1,1
-21,-20,2,5,-17,1,-1,-1
-13,-10,-28,-19,1,1,-1,1
-10,-35,-4,-40,21,-1,-1,1
22,-21,21,-14,-14,-1,1,1
-19,36,25,3,-1,1,1,-1
-24,28,-25,-25,14,-1,1,1
7,4,-23,-35,6,-1,1,1
21,-15,37,-14,-37,1,-1,1
-26,-29,0,36,14,-1,-1,1
15,-16,6,-19,-29,1,-1,1
36,-36,-40,14,9,1,1,1
13,-1,4,0,-26,1,1,1
-7,-1,-39,-31,16,-1,1,1
34,-1,3,15,-14,-1,1,1
16,-32,30,8,33,-1,1,1
-13,28,-20,25,32,-1,1,1
-20,4,28,-39,3,-1,-1,1
35,10,-36,6,-8,1,-1,1
35,21,-15,5,9,-1,-1,1
27,16,10,-38,27,1,1,1
21,-12,-37,-36,32,-1,1,1
27,-35,36,32,0,1,1,1
-6,27,-2,27,-23,-1,1,1
-5,7,25,38,11,-1,-1,1
-30,-29,-10,6,-13,1,1,-1
-40,-26,-32,-33,11,-1,-1,1
-13,34,24,-21,30,-1,1,1
32,15,28,0,13,1,-1,1
-8,-5,-6,-23,-32,1,1,1
39,4,13,-4,24,1,1,1
-39,-36,-33,-29,-19,-1,1,1
14,-17,-29,-19,3,1,1,1
28,12,-32,27,-31,1,-1,1
21,35,9,-27,-19,-1,-1,1
0,31,7,29,-38,-1,1,-1
31,-40,-26,-2,-3,-1,1,1
29,-24,28,-12,12,1,-1,1
37,16,6,23,10,1,1,1
-7,-25,18,-23,10,-1,1,1
6,-36,-35,36,-4,-1,1,1
-21,-21,-5,-7,38,-1,1,1
-7,4,38,29,-33,-1,-1,1
-30,8,-31,-14,-16,1,1,1
-40,20,-16,-7,20,-1,-1,1
15,-36,-40,22,-39,-1,1,1
-33,-2,28,9,24,1,1,1
12,-38,6,2,22,-1,1,1
27,3,32,30,-3,-1,1,-1
29,31,2,38,-30,1,1,1
32,-13,9,21,-5,-1,1,1
-33,-10,1,-36,-9,-1,1,1
38,31,-1,-28,-17,1,1,1
35,38,-34,31,36,-1,1,1
-26,-15,27,39,-39,1,1,-1
-15,-8,-8,-13,36,1,1,1
-7,-35,8,20,14,1,1,1
21,24,-33,31,4,1,1,1
5,-37,33,9,0,-1,1,1
36,-16,32,36,39,-1,-1,1
-13,35,-20,-40,26,-1,1,-1
-19,-23,20,-7,24,-1,1,1
-23,-1,7,-32,-23,-1,-1,1
37,-20,-13,-39,11,1,1,1
20,35,28,-14,2,-1,-1,1
-29,-9,25,6,30,-1,1,1
2,-3,-37,37,9,-1,1,1
-13,-20,-18,-16,-30,1,-1,1
-29,-10,39,37,26,-1,1,1
6,-26,-30,13,-10,1,1,1
-7,17,-8,-34,34,1,1,1
15,20,-14,-7,-31,1,-1,1
-18,27,-35,-37,1,-1,1,1
-35,8,29,-13,-4,-1,1,1
36,33,-15,7,8,-1,1,1
21,11,-11,-16,16,-1,1,1
-5,21,3,-32,-2,-1,1,1
39,-23,33,19,-30,1,1,-1
-13,-21,-7,-7,34,1,1,1
39,13,-18,28,-7,-1,1,1
-16,15,25,6,11,1,1,-1
35,30,-15,13,15,1,1,-1
4,7,-35,6,27,-1,1,1
38,-18,-15,39,-35,1,1,1
-10,-15,-35,22,-32,1,1,-1
-39,-40,21,-40,22,-1,1,1
40,8,-36,14,17,1,-1,1
8,-26,37,-37,-1,-1,1,1
-7,27,-30,12,-32,-1,1,1
-8,23,1,14,22,-1,1,1
35,-28,-6,11,-30,-1,1,1
-35,26,16,17,9,-1,-1,1
-3,-27,-37,-1,2,1,1,1
-10,-28,-16,19,-11,-1,-1,1
0,-4,-40,34,-4,1,1,1
25,-14,-24,-32,16,1,-1,1
20,7,-14,-31,-28,1,-1,1
-21,38,-16,8,-31,-1,1,1
-10,36,36,23,-31,-1,-1,-1
0,-25,-28,-29,9,1,1,1
29,20,7,-5,-29,-1,1,1
-20,15,-34,30,9,1,-1,1
-26,-21,-1,5,-33,-1,1,1
11,-30,12,-22,-24,-1,-1,1
18,-22,-22,-34,-11,1,-1,1
-26,33,33,26,16,-1,1,1
-31,24,-17,32,35,1,1,-1
-9,-22,-20,40,-2,-1,-1,1
-35,26,25,36,35,-1,1,1
6,38,8,6,-1,-1,-1,1
-2,6,-36,28,19,-1,1,1
32,15,-5,-33,-19,-1,1,-1
7,-19,35,11,40,-1,1,1
6,0,5,-15,27,-1,1,1
-35,-27,39,-6,-26,-1,1,1
21,-11,12,16,36,-1,1,-1
8,36,-13,20,-30,1,1,1
36,-14,-39,36,20,1,1,1
-7,12,21,22,9,1,1,-1
-3,-27,23,-12,2,-1,1,-1
13,40,-16,38,-40,-1,-1,1
-19,37,-39,36,-13,1,-1,1
34,26,-15,32,-31,1,1,1
-37,14,7,40,-38,1,1,1
18,32,17,-26,15,-1,1,1
-10,12,-4,29,-30,1,-1,1
-26,-36,-9,-7,2,-1,1,-1
24,19,-39,2,-11,-1,1,1
-12,-22,-6,38,-36,-1,1,1
21,1,20,-20,15,1,1,1
13,40,15,12,-11,1,1,1
11,39,37,-6,7,1,-1,1
-32,1,15,-40,31,-1,1,1
-32,-20,-12,38,-18,-1,1,1
-2,-38,11,-31,-14,-1,1,1
35,15,39,11,-21,1,-1,1
11,3,-1,-21,30,1,1,1
34,-32,5,-15,34,-1,1,1
-11,26,-21,37,17,1,1,1
19,-18,-30,-38,-25,-1,1,1
-6,-12,14,-28,1,1,-1,1
24,-25,28,-27,-39,1,-1,1
-36,30,-35,37,17,-1,1,1
-7,4,-22,-37,11,-1,-1,1
27,40,23,-26,32,-1,1,-1
-3,20,-21,-22,-32,1,1,1
-37,18,1,-5,31,1,1,-1
-27,-21,15,-34,-27,1,-1,1
-20,7,-25,27,-16,-1,1,1
-24,7,6,-35,26,1,-1,1
13,-38,37,28,10,-1,1,1
34,28,-35,34,-29,1,1,1
-35,-11,-9,-21,-32,1,1,1
22,-20,11,-18,1,-1,1,1
13,-11,-10,27,-13,-1,1,1
-34,29,-33,-11,-6,1,1,1
-14,31,-11,-17,39,1,1,1
36,-15,-13,4,31,1,1,1
36,-10,32,30,31,1,1,1
21,-18,23,-11,5,1,1,1
-38,7,-33,36,40,-1,1,1
-22,-6,13,32,-31,-1,1,-1
14,14,23,-33,-21,1,1,1
-4,37,-10,-21,-36,-1,-1,1
9,14,-6,-10,25,-1,1,1
4,-37,21,-20,20,1,1,1
-1,19,18,-1,-9,-1,1,1
-38,1,12,-34,17,1,1,1
-40,32,-22,5,11,1,1,1
23,12,37,-9,-32,1,1,1
1,1,1,-9,-2,-1,1,1
5,-18,-37,24,38,1,1,1
20,28,-23,24,-37,1,1,1
-11,8,-32,1,18,-1,1,1
30,-39,-22,10,40,1,-1,1
19,25,-14,18,-25,1,1,1
-6,-15,-9,22,25,1,1,1
39,-18,-6,36,-31,1,1,-1
-23,-1,-7,17,11,-1,-1,1
6,-15,11,-4,-20,-1,1,1
14,-10,-22,-3,17,-1,-1,1
-29,-5,15,28,3,-1,-1,1
27,-6,-18,-18,-31,-1,1,-1
31,34,-6,-26,-35,-1,1,1
40,-24,13,-39,24,-1,1,1
-12,39,-26,-27,-8,1,1,-1
-16,30,-37,36,20,1,1,1
-10,-35,15,-27,7,1,1,1
2,30,7,4,-10,1,1,1
-19,20,-25,-27,-14,1,1,1
-3,30,3,1,13,-1,1,1
-30,2,21,32,32,-1,1,1
-36,25,-6,-14,31,1,1,1
-1,-17,12,6,-20,1,1,1
27,40,32,-39,22,-1,1,1
39,-15,35,-31,22,1,1,1
-2,9,36,-26,-9,1,1,-1
0,-37,-33,-7,-8,1,1,1
20,1,26,16,4,1,-1,1
22,-15,-23,5,-9,-1,1,1
-22,-32,-22,14,-25,-1,-1,1
-22,35,-23,32,25,-1,1,-1
11,-3,-34,15,-33,1,1,1
-29,11,15,-14,25,-1,-1,1
25,6,26,-11,-11,1,-1,-1
3,-21,-28,-14,2,1,1,1
-7,1,-11,-18,28,1,1,1
-31,-27,1,-34,-24,1,1,1
9,-37,29,-14,-24,-1,1,1
-10,13,-7,-36,38,-1,1,1
36,8,-3,26,38,1,1,1
10,3,-12,38,0,-1,1,1
-1,-9,40,-3,2,1,1,-1
-7,-40,-18,29,36,-1,1,1
19,15,14,21,15,1,1,1
11,0,26,-19,-5,1,-1,1
-10,39,36,-31,-38,1,-1,1
-18,-10,5,11,-2,-1,1,1
-6,10,-22,40,34,-1,-1,1
-26,-36,-25,-15,-18,-1,1,1
23,13,2,-4,39,-1,1,1
-13,33,-40,24,8,-1,1,1
-27,10,-29,-20,-5,-1,1,1
-8,-25,-12,-18,18,-1,-1,1
-16,-40,-29,31,-40,1,1,1
-31,-7,-6,15,-39,-1,1,1
-39,-40,29,-17,22,-1,1,1
-23,-13,4,39,40,1,1,1
-5,-27,6,9,-34,-1,1,1
2,21,13,27,4,-1,1,1
4,-35,6,-26,18,-1,-1,1
15,-11,27,-10,-17,1,-1,1
-3,-3,-16,-22,21,-1,1,1
29,-8,-38,36,5,-1,1,1
17,-20,-37,-39,37,-1,1,1
-9,25,-38,37,-8,-1,1,1
-35,-9,30,-14,-37,1,1,1
-3,13,7,-27,-1,-1,-1,-1
16,26,-22,9,-27,1,-1,1
-10,40,-8,-28,35,-1,1,1
-5,-33,21,33,-25,1,-1,1
4,-20,-9,14,0,-1,1,1
12,30,27,12,-1,1,1,-1
33,0,1,-38,33,1,1,1
19,-24,16,-27,-10,-1,1,1
11,21,-35,38,-38,-1,1,1
13,39,-20,-37,26,1,1,-1
6,17,-20,8,7,1,-1,1
20,-37,-14,31,-32,-1,-1,1
0,-17,-35,15,-28,1,1,-1
-3,36,23,-30,17,-1,1,1
-40,9,7,5,-32,-1,1,1
10,-20,26,-12,-34,1,-1,1
11,-13,7,28,29,-1,-1,1
5,-12,6,-35,29,-1,-1,1
-36,-10,-30,-33,-14,1,-1,1
12,-33,-9,29,30,-1,1,1
-20,17,1,-19,-30,1,1,1
-9,38,-27,9,-38,1,1,1
-13,-14,8,-18,28,-1,-1,1
-18,14,-9,2,13,1,1,1
-29,-3,-27,-15,-27,-1,-1,-1
37,38,21,0,39,-1,1,-1
-7,12,-18,-10,26,-1,-1,-1
-6,0,27,-4,-38,1,1,1
10,4,-32,23,2,1,-1,1
38,19,-6,37,-9,-1,-1,1
-13,-7,-29,-34,21,-1,-1,-1
34,-24,15,-13,6,1,1,1
-2,28,40,-14,-10,-1,-1,1
5,6,-6,19,0,1,1,-1
23,25,-28,33,-7,-1,1,1
21,-25,15,-28,34,1,1,1
10,-8,9,20,3,1,1,1
27,29,-8,-34,-38,-1,1,1
35,14,4,-33,11,1,-1,1
13,12,20,-8,-38,1,-1,-1
32,5,5,17,6,-1,1,1
-1,10,-1,12,36,1,1,1
14,-39,35,-40,-27,1,1,1
16,16,-33,-13,17,1,1,1
27,6,5,32,20,1,1,1
-16,17,-10,-14,11,-1,1,1
10,28,28,-3,-22,-1,-1,1
-27,-15,14,37,19,1,1,1
6,-10,14,-16,3,-1,1,1
19,-37,-40,26,-4,1,1,1
27,4,26,22,19,-1,1,1
16,38,21,17,-10,1,1,1
-3,-16,-38,24,-23,1,1,1
29,3,7,32,-24,1,1,1
7,-20,33,-38,-25,1,1,1
38,16,9,22,-40,-1,1,1
31,-21,34,29,37,-1,1,1
-22,31,-12,-7,-40,1,1,1
4,19,-36,15,13,1,1,1
6,-22,-24,-8,15,1,1,1
-6,20,4,-9,-33,-1,-1,1
-31,18,3,-25,18,-1,1,1
-39,-12,-1,12,39,-1,1,1
-7,-19,-13,-7,-38,1,1,1
-29,7,-37,-37,-10,-1,1,1
22,20,-11,-34,-14,1,1,1
2,2,38,14,-40,-1,-1,1
-32,-37,21,-22,-6,1,1,1
9,40,3,28,-2,1,1,1
36,-9,35,-6,-3,-1,1,1
29,38,24,-4,-29,-1,1,1
37,1,2,25,-28,-1,1,1
13,-15,18,10,-27,-1,1,-1
21,-9,24,-11,0,1,1,1
6,-35,33,6,33,-1,1,-1
19,-5,16,-6,31,1,1,1
25,38,-5,16,11,1,1,-1
-19,-20,-20,37,0,-1,1,1
37,-37,40,38,-2,1,1,1
32,9,4,-33,-34,-1,-1,-1
-32,-24,-6,15,-37,-1,1,1
-4,3,-15,35,38,1,1,-1
21,2,-39,0,9,-1,1,1
14,-4,-6,-20,-38,1,-1,1
-2,-2,-4,19,0,1,-1,1
33,36,11,-31,37,1,1,1
30,-29,-26,10,-32,-1,-1,1
-16,-7,-39,33,-10,-1,1,-1
-11,-21,-9,14,-33,-1,-1,1
-40,-10,37,29,36,-1,1,1
-13,15,12,-11,27,1,1,-1
-21,-32,1,-28,24,-1,1,1
36,14,-7,-10,-34,1,1,1
26,-22,-32,25,-38,1,1,1
-23,35,-7,30,20,1,1,1
2,-20,7,24,36,1,1,1
-15,-39,0,-39,-17,-1,1,1
17,-27,-9,29,31,1,-1,1
37,12,30,-18,-4,-1,-1,1
14,-30,6,-40,-27,-1,-1,1
12,-29,9,-18,5,-1,1,1
-22,32,37,12,17,-1,1,1
28,35,-22,-34,19,-1,-1,-1
29,-19,27,-27,-21,1,-1,1
-35,-15,17,7,-5,1,-1,-1
16,-32,-27,-3,2,1,1,1
37,-36,37,22,-14,1,1,1
-38,-36,7,-14,-14,1,1,1
32,30,-39,-7,-40,1,1,-1
15,-35,21,-33,-32,1,1,1
3,36,-21,11,-26,-1,1,1
30,-40,-27,2,-18,-1,1,1
-30,-10,14,10,-4,1,1,1
11,20,-22,-27,10,1,1,1
-6,17,-38,31,22,1,1,1
10,9,20,-19,-19,-1,-1,-1
9,-24,-31,19,-7,-1,1,1
31,5,-17,14,29,-1,-1,1
0,-16,0,27,25,1,-1,1
3,-24,27,-32,24,1,1,1
39,-8,20,4,21,1,1,1
-26,33,-24,7,40,1,-1,1
18,-25,-19,-37,-35,1,1,1
-7,4,1,40,-37,1,1,1
32,-11,-27,-5,29,1,1,1
-4,-13,-6,25,-33,-1,1,1
22,-23,37,-14,-38,-1,1,1
-15,27,14,6,-26,1,1,-1
-20,-27,-21,-10,-37,-1,1,-1
-9,-33,1,20,9,-1,-1,1
10,-18,9,33,-17,-1,1,1
-24,32,40,40,-23,-1,-1,1
-2,32,-36,39,27,1,-1,1
-36,9,28,-3,7,-1,-1,1
-27,-18,-26,-3,-36,1,1,1
-7,-30,2,-34,-12,-1,-1,1
-29,-27,33,29,38,-1,1,-1
-5,16,32,-18,4,-1,-1,1
-2,-2,23,-14,21,-1,1,1
24,-11,-24,-37,3,-1,-1,1
32,30,-4,-14,-28,1,-1,-1
16,-27,-34,37,23,1,1,1
-6,31,19,22,-32,-1,1,1
-37,18,-27,-16,-11,1,1,1
-10,27,-26,10,-10,1,-1,1
32,22,39,-13,35,-1,1,1
-19,-38,-16,21,-1,1,-1,1
5,10,-5,13,16,-1,1,1
38,-30,36,-30,-29,-1,-1,1
38,13,-40,-5,7,-1,-1,1
-4,-24,30,-3,26,1,-1,1
-34,38,-31,-15,-34,-1,1,1
6,-8,-33,-40,40,-1,1,1
-3,-10,36,37,-11,-1,-1,1
8,-23,25,25,3,1,1,1
2,18,-10,22,11,1,-1,-1
33,20,-38,11,-23,-1,-1,1
-38,-20,10,-28,-3,1,-1,1
29,34,14,18,21,-1,1,1
37,20,-10,-14,12,1,-1,1
35,24,-21,5,19,1,1,1
3,-22,-4,3,3,-1,-1,1
-8,4,-38,30,39,1,1,1
-29,-28,34,5,-27,-1,-1,1
16,3,7,-36,14,1,1,1
-18,0,-32,-27,6,-1,-1,1
-33,23,-20,-7,32,1,1,1
-21,-26,20,-18,-19,-1,1,-1
-5,-3,-14,16,1,1,1,1
-8,-18,0,4,25,1,-1,1
-9,-21,-26,-28,-19,1,1,1
-21,22,-24,-21,-20,-1,1,1
-40,-18,-23,4,12,-1,1,1
16,15,3,24,-2,1,1,1
40,30,34,-12,8,1,-1,1
