0,337,0,20736,0,Z/2Z x Z/8Z,O;-96:480;144:3600;-216:1080;0:0;-216:-1080;144:-3600;-96:-480;-81:0;864:30240;-144:1008;24:840;-256:0;24:-840;-144:-1008;864:-30240
0,337/4,0,1296,0,Z/2Z x Z/8Z,O;-24:60;36:450;-54:135;0:0;-54:-135;36:-450;-24:-60;-81/4:0;216:3780;-36:126;6:105;-64:0;6:-105;-36:-126;216:-3780
6,783,-189/4,1960929/16,81779949/64,Z/2Z x Z/8Z,O;-909/4:18603/8;1251/4:89883/8;-1989/4:41283/8;-45/4:459/8;-1989/4:-17037/8;1251/4:-104517/8;-909/4:-7317/8;-387/2:4833/8;7731/4:770283/8;-1341/4:35451/8;171/4:21843/8;-2349/4:14283/8;171/4:-23517/8;-1341/4:-18981/8;7731/4:-862677/8
0,-424/25,0,72,0,Z/2Z,O;0:0
0,-339/20,0,72,0,Z/2Z,O;0:0
0,-1697/100,0,72,0,Z/2Z,O;0:0
0,-17,0,72,0,Z/2Z x Z/4Z,O;6:6;9:0;6:-6;0:0;12:-12;8:0;12:12
-5,-5,5,0,0,Z/1Z,O
0,2,0,0,-1,Z/2Z,O;-1:0
-2,-1,2,5,2,Z/1Z,O
-4,0,-4,2,-3,Z/1Z,O
-1,-3,3,3,3,Z/2Z,O;-1:-2
4,5,-5,-5,0,Z/3Z,O;0:5;0:0
-3,-3,-3,-2,-5,Z/4Z,O;3:11;1:3;3:1
4,-3,3,0,2,Z/1Z,O
-5,-2,-1,-5,1,Z/1Z,O
-1,1,-3,3,0,Z/1Z,O
5,-2,0,0,-4,Z/2Z,O;-4:10
-4,5,2,3,3,Z/1Z,O
5,2,-4,-2,-5,Z/1Z,O
-2,2,-5,-4,-1,Z/1Z,O
-1,0,2,4,0,Z/1Z,O
-1,-3,2,-4,5,Z/1Z,O
-2,-2,5,1,-5,Z/1Z,O
4,2,-5,1,-3,Z/1Z,O
-1,1,-1,2,-5,Z/2Z,O;1:1
4,-3,4,1,-2,Z/1Z,O
-5,-4,-2,3,2,Z/1Z,O
5,2,1,2,5,Z/1Z,O
-5,-3,-3,0,-2,Z/1Z,O
-1,3,3,1,5,Z/1Z,O
5,1,-4,2,4,Z/1Z,O
-3,4,4,-2,1,Z/1Z,O
0,-3,2,1,-3,Z/1Z,O
3,-4,-5,1,-2,Z/1Z,O
4,0,5,-2,0,Z/1Z,O
-5,3,2,-2,4,Z/6Z,O;2:10;-1:1;-10:-26;-1:-8;2:-2
-3,3,-1,4,-4,Z/2Z,O;-3:-4
-1,-4,-2,-2,-2,Z/1Z,O
