-2,5,2,3,-4,1.739847298548281170319534938402584383477499511095435393813096945810412,1.331709421839697581384782895290157500894000290853448310104863129242683,3.479694597096562340639069876805168766954999022190870787626193891620824,2.316971040039091226441270249132705469119582564675051286932821861679224
-5,-5,-5,-1,-4,1.987499835461805617670923538273791004565340708413486490632497296298049,1.039277339347824767020299095270428701890683984184949116583373341075933,1.987499835461805617670923538273791004565340708413486490632497296298049,2.065563540952984845690674117405330792658220937396436883573028261923139
0,-2,5,5,0,2.651445319050837562421715879800825093214752055988787753129779261151432,0.9082059054892166835364069230255557959733703800814606176794849588327106,2.651445319050837562421715879800825093214752055988787753129779261151432,2.408058296843710954951389548089709716454063783883065345253320243413216
-3,-1,-1,0,5,3.126147258485104580314347099686766754706273965878288381929588370711586,0.9686311725893701689526482145362906849191337786363305909722388327956592,3.126147258485104580314347099686766754706273965878288381929588370711586,3.028083684673471732076678275755184835905208541465838274163595355907239
-3,-2,2,-4,5,2.171828595722926043381511613531838133334971171172373184195068876817739,1.474837865810345931368665141103591691621015719278103972798768604067525,4.343657191445852086763023227063676266669942342344746368390137753635478,3.203095051021880843547880586937146603605753851846351924443270842651964
1,4,3,-5,-3,1.919314585805592545146592792717181740104320529291579284365443880401418,1.371143213540872366060936652498314031363018875353643586785387561718663,3.838629171611185090293185585434363480208641058583158568730887760802836,2.631655168977348576961084259684459953351078502236991212622624954349715
5,-5,3,5,-2,1.904289024488106321106638014392878082651230139580744927691230368151062,1.029012772769879635412072446223069279712693350789793310648945970286163,1.904289024488106321106638014392878082651230139580744927691230368151062,1.959537729243755506404778083762318894188724260297670110740987773734069
4,-2,-5,-1,1,1.864757047861070930200276848356552362020379823635822816390227498160299,1.281925352570950545418535184925416528635495133494882925086798686469461,3.729514095722141860400553696713104724040759647271645632780454996320597,2.390479336038468252843293297075936156098052905236138589943057037919223
2,-5,-1,-1,-4,1.409211176262434002644084359847227156941300810511412345408598454303383,1.724759275463406183355446419678796577693798002605523040283388212884617,1.409211176262434002644084359847227156941300810511412345408598454303383,2.430550047345330052869372838157477356851659274691760167067841282986484
-3,1,-2,-5,2,3.616901113879320811981459095197321793054412679159891686722168982471253,0.7528432564617590250411535701471611631996614226824617696756401486991122,3.616901113879320811981459095197321793054412679159891686722168982471253,2.722959612873071403175863016367310546723507450335034938459203044920849
2,-1,-5,-3,4,3.819910265094927465702727329320927050863529727281830938025668222885427,0.7013579188483103954312185072846131291204824684610915404319369348047139,3.819910265094927465702727329320927050863529727281830938025668222885427,2.679124313714275987200729880016260772078798810799779059520727443048025
-4,2,0,4,0,2.099276252069730420320000795643583502834079319144013285944845676735994,1.427581995883730212142713085575497129820769869091827881373474088854322,4.198552504139460840640001591287167005668158638288026571889691353471987,2.996888981841022480140357768786933978068482693856845484499330972158032
-4,-2,1,-1,4,3.528608116944789862864165076602549970940734179748797459894810430637916,0.7824309892807067377436078357147932267728239248866024021665990585112821,3.528608116944789862864165076602549970940734179748797459894810430637916,2.760892339725043664081170070027638372949649828856975000321583163543571
0,-4,-3,3,-5,1.781118681917152207143298893653578697063151096990327214663305422380502,1.914770160386849032634794762240257295491105732819566198708627934585908,1.781118681917152207143298893653578697063151096990327214663305422380502,3.410432904242518677523538611268213625162162338387803938662120120783768
2,-2,5,-5,3,2.929939126994871001743985329082541986142470381812532800537852925107596,0.8327153362375562951798676556753805471503354462956058620496966992945188,2.929939126994871001743985329082541986142470381812532800537852925107596,2.439805245291106160605336650507417749854102692395520793211854142206168
-5,-1,-2,2,-3,1.789558364999017814732587814881454475035248196824150271053643854891222,1.892090482070983570919102455577748856439074717137413547638494530531123,1.789558364999017814732587814881454475035248196824150271053643854891222,3.386006349525152789719749598419994293987903938807954062310221768569829
-2,-5,1,-2,-3,1.382850259116446134866244728025870518880661862729206383577942243212407,1.819526004200064675490872573362737781368246442043825036135780834560549,1.382850259116446134866244728025870518880661862729206383577942243212407,2.516132006377171294797024192865819069617399348778975836594825020890922
-1,2,3,5,-1,2.918896622581347163838161151089000392669778578386220709163445927187245,1.675010586393478024986264794237415990999008920120351787450795232106713,2.918896622581347163838161151089000392669778578386220709163445927187245,4.889182743411924823762383557003545834463240156037737789532630042563259
0,0,1,5,0,2.498189100295436457351697299855826388659900019168245900626368831872382,1.230114180828197328289909509013050350379546300983927070487845111301232,2.498189100295436457351697299855826388659900019168245900626368831872382,3.073057838663852113904941355681229637678893397145675603943764262218027
-3,5,5,2,5,2.822335694740443002987516697055500869471405780568696672384342401147576,0.5363066181268285619773165112578593020111523747031882410153195726376642,2.822335694740443002987516697055500869471405780568696672384342401147576,1.513637311664880152335179905370047991814345038339354634190529798162176
-2,4,5,-5,-5,1.668257065634648087745778682311974193280476616894160571661319426346158,1.161890533138628679900872177534732036790598271253620743691036930480153,3.336514131269296175491557364623948386560953233788321143322638852692316,1.938332091402525524682607498131558562301716463489533544471417945865362
-3,-1,4,-4,1,1.699478969786573683139425654309966295141619451991460528603727715679223,1.354542221210057891697736445570899868566735909249548585677931722959600,3.398957939573147366278851308619932590283238903982921057207455431358446,2.302016018634486382117836682151148630639263260724934633951065327159784
-4,0,5,3,-3,4.050078397079968519077473356503928823438276384792883519523612465350484,0.6351833694116998510757490886011820889292095817789655109741748048785730,4.050078397079968519077473356503928823438276384792883519523612465350484,2.572542442638790839284501920322934079609297374065463118663431066959057
1,-2,2,-2,3,3.897103218265871511520313585024184589770786059893276712797651007924991,0.9163469980186041237456308444005594894943719886752299937002346023418639,3.897103218265871511520313585024184589770786059893276712797651007924991,3.571098835026572315957476253309768804314580970593473293861696722305757
1,2,-2,-5,0,1.892869358229495113415279101062746897765692444378196070801363603303194,1.457642728177933382587228928299072641864860233911543514977132994016858,3.785738716458990226830558202125493795531384888756392141602727206606388,2.759127255414055154886808068080204101261565778087816856032778500017931
-5,0,-4,1,5,3.604406645146052892977957936554111125553564642221248892450575086875138,0.8841585970873387681512418750695770265326677770984281914787365801000219,3.604406645146052892977957936554111125553564642221248892450575086875138,3.186867122704615422246389100369361189853000456812516502825136283652385
-5,-1,1,-2,5,3.245453201968437611237047030569045287370300310015960555967253318654638,0.6114348329164391932195667854169999767325308867117896797947296024764531,3.245453201968437611237047030569045287370300310015960555967253318654638,1.984383136283694234173019866002529609561148123640992447273693659971202
-2,-2,4,0,4,3.570212433323035751973245197075089140913959779502019574757621046246623,0.7851709649962956032877361762169893659652653939313735496863433925697993,3.570212433323035751973245197075089140913959779502019574757621046246623,2.803227141514020654906248305745283896896264318934426013904252833247191
-5,2,0,1,0,2.449117286547837453311137435421736335024205820732566069607494230889920,1.106218393964862225335857329245844881412573854680860932661661373792668,4.898234573095674906622274870843472670048411641465132139214988461779841,2.709258591356530020434121987824279395694075496692671903541763120425869
4,5,-4,0,3,2.952876960808997000084761024825347107500181521441850587161988384662058,0.4884799859131055325206269007990832416382045846487672136904838835948961,2.952876960808997000084761024825347107500181521441850587161988384662058,1.442421296219112732233838600831074037622947623444478403982785782057446
4,-1,1,4,3,2.658949512400144090243864051617995011500118270693886697785440389869639,1.462404360639199833937005404001731912503187978433939689291404258727808,2.658949512400144090243864051617995011500118270693886697785440389869639,3.888459361653444868973913846079940881187984573185665667724139194038286
1,-1,1,1,5,3.020410378934810998983037454521300446082269395700044935946021279654047,0.9495047025073802901805219269123152337733926683455160939377111830132401,3.020410378934810998983037454521300446082269395700044935946021279654047,2.867893858300701489543915878740557492397587094989622473858921732904710
0,-2,-4,0,-3,2.824375141959113799483789549043428123401412424671512524842253089097828,2.274165199041081260692679434022338299774931369028683340808786198513776,5.648750283918227598967579098086856246802824849343025049684506178195657,6.423095656880130175167444195239649738512873327906298182840457225129730
-1,1,-5,3,-2,2.594023297269794378992103932368382266717718828514307357817670090703492,1.148126183907092329672868468327760885611103739861643296612649417289370,2.594023297269794378992103932368382266717718828514307357817670090703492,2.978266069260461977493213282440911610070008398074407027786789472583555
-1,-3,-3,1,1,3.341405851201750332736416945377566787148314439876077672028915924477571,0.9629475801443744889149090905787584582665392799340781944181725033886445,3.341405851201750332736416945377566787148314439876077672028915924477571,3.217598678694979336697266952992505661631645478916382460422695017329552
2,-4,2,0,3,3.477179923433899146311367332550379360880555558347285229299057056478723,0.9251535959262188431077284178881286754461941272606482328137078754123954,3.477179923433899146311367332550379360880555558347285229299057056478723,3.216925509847326106037758223213644711692479503251237840632245938491306
1,-5,1,-3,-5,1.310734012229993889871013128098080526107417653813357552440744484495907,1.647097833616263962375164357712796040150438404797810185180477780246758,1.310734012229993889871013128098080526107417653813357552440744484495907,2.158907151991176569606539546443183872702187573415770040756242856445670
3,2,-5,-1,-3,2.134261532888137464348863229822064129227921212689859942639723350838026,1.224126102596507467780938489279291484721409961908936722525091147729723,4.268523065776274928697726459644128258455842425379719885279446701676052,2.612605252176003458838904964080323675393410667213892888110368632243366
1,-5,2,-1,1,1.468540449927164129451585784282625134616144447602656996181804699271615,1.880031189677892508549266647517707439156476348542689302564679939359198,2.937080899854328258903171568565250269232288895205313992363609398543229,2.760901849166673911198208738677572546990209035599615669416961461780545
2,-5,1,5,5,2.895649987041497569670952707704008014038990885690667988802597485397065,0.8637650607434830406223481011358007828577102868469556496863771938136358,2.895649987041497569670952707704008014038990885690667988802597485397065,2.501161286948765027700360136067868819109863733086683207420773360824041
-2,-4,2,0,3,1.753475568523043451069558025401015238983618389284117112460896912818751,1.753475568523043451069558025401015238983618389284117112460896912818751,3.506951137046086902139116050802030477967236778568234224921793825637503,3.074676569407210449179321383904760388212735653591276005096254478889676
4,-2,-4,-5,5,1.731413212022297517507693919475357532107698152155709007166547066188734,1.237919172897325724180835353256667442688729777127825303954971216348874,3.462826424044595035015387838950715064215396304311418014333094132377467,2.143349611370144602744954304296676809231118105558137775690867017992002
2,-3,-3,-4,-4,1.430352728161338011953895042995746520583285277117565198148210113112909,1.840184424024342922661152349562396330649168488762541732889597599599866,2.860705456322676023907790085991493041166570554235130396296420226225817,2.632112811223219334436483185819063983495660917708932378172193315366242
-3,-5,-5,4,2,2.228689522686671034101720552225636598828010909316957976599762995274524,0.8337597652306016552936511325058008959702779369846757084461176242433871,2.228689522686671034101720552225636598828010909316957976599762995274524,1.858191653207140503092121102964488983195057513467587432490476402592959
-2,0,-1,-3,1,4.604907105634853573017916058917770525494239192170621423033495165494972,0.9386227667521526722642417041160642690130469177227584475695718187617498,4.604907105634853573017916058917770525494239192170621423033495165494972,4.322270648127633631742909210940516291792624303594052661589090122819433
1,-1,3,4,-1,2.558821515300887707676094703440871328207642698155789691483766245163239,1.118343436816926563247813181532231297804176818257037589757573497894307,2.558821515300887707676094703440871328207642698155789691483766245163239,2.861641247622690599311963132268083878266927045080829420012825232469052
-4,3,0,3,-2,1.765092507610156347063508150740709546428187485341706251673601605577905,1.260379150631035386758548650592986676133495524516873629960327992058084,3.530185015220312694127016301481419092856374970683412503347203211155810,2.224685795526893221283400886857693363450693151577888762716295500126675
2,-2,0,0,5,3.262976885425719549446451870410473467453167130333004818282121011353815,0.9199649015221439964673244514202157598214791151499445190466230711891406,3.262976885425719549446451870410473467453167130333004818282121011353815,3.001824209069704219496957949465144621400601015164747956843364493937783
2,-4,-2,4,3,3.477179923433899146311367332550379360880555558347285229299057056478723,0.9251535959262188431077284178881286754461941272606482328137078754123954,3.477179923433899146311367332550379360880555558347285229299057056478723,3.216925509847326106037758223213644711692479503251237840632245938491306
-2,-1,-1,-4,-3,1.770769976731441872186541419007073370122856767220697730109926930902976,2.217369926439541189667827810316405507640255118605544743447762200667271,1.770769976731441872186541419007073370122856767220697730109926930902976,3.926452093046345328204182534779498874340478226570120332010773512808160
-3,-1,-5,1,-5,2.126705628087236728262633793800633470228088759433833671520124792682320,1.133862077014285912712093025556701962408411365584428273568370659162943,2.126705628087236728262633793800633470228088759433833671520124792682320,2.411390860660965704865725792325410452075820016052119095714126097119955
5,2,5,3,-3,1.677155273735700929221385133449626482144140152221531547059102755289628,1.546504004573260622948122385564032733701260801504107895797524590560357,3.354310547471401858442770266899252964288280304443063094118205510579256,2.593727347123424601789849348692942002789962765385309378222589709397964
-1,5,1,-1,1,3.866718560089455622815023933144266693210267646395295434618159350766320,0.6562977569674503447624909742019299860279494432649010367583401286298398,3.866718560089455622815023933144266693210267646395295434618159350766320,2.537718717811119088573149125321298377290973690758351708616595409158576
-1,-4,-5,-5,3,1.677155273735700929221385133449626482144140152221531547059102755289628,1.546504004573260622948122385564032733701260801504107895797524590560357,3.354310547471401858442770266899252964288280304443063094118205510579256,2.593727347123424601789849348692942002789962765385309378222589709397964
0,5,0,3,5,3.359514040624791431751557583369447385961889086796015791611997610066658,0.7434829977728697760158634509552410998551930047994112085028097818289289,3.359514040624791431751557583369447385961889086796015791611997610066658,2.497741569983766550278399931623034932642015719590615733081446526690705
-3,-5,-4,0,4,2.585645231415659104592283886557686900588130436846210875792886001665280,0.8545943822413394641205631607432287426553894845724149576861521425403087,2.585645231415659104592283886557686900588130436846210875792886001665280,2.209677889236930412167460901170475265305657876771815543579936302956166
5,-1,0,1,2,3.704863722672080990756925545287504802711962738892828023474332407991721,0.6955563900245726976999517034683648673738574780139377639046312896682616,3.704863722672080990756925545287504802711962738892828023474332407991721,2.576941636474792303995249250126758890899667045942695305264709821548239
-1,-1,0,5,-3,2.337238212222657982301154790304839508058541067843350867322062475186567,1.304484521260460056601223467891553023928950111772580653040035159486241,2.337238212222657982301154790304839508058541067843350867322062475186567,3.048891070342927540435004230157829799022817233014195476285874609343685
-2,-4,-5,5,-2,2.368314466221230542715712852326004161757848733774463104102028869533278,0.8820512404079223950955496308524949295352298743233822926051480915023767,2.368314466221230542715712852326004161757848733774463104102028869533278,2.088974712606463023928670024699894396476495035947319000298148728037326
-3,0,-1,1,-3,2.011649405162318548715651319281182998883402392102748907152207437223655,1.626678738450685922519709703996016452150787887310207833606100626509471,2.011649405162318548715651319281182998883402392102748907152207437223655,3.272307316594513089930572020582636201676882296828368219869113788893596
-3,0,-4,-2,2,3.018477784704161180483773826926741009945600652638761777687013936065117,1.052594407110151058436571997196926355481251433979216639818469757355728,3.018477784704161180483773826926741009945600652638761777687013936065117,3.177232834165838731056180330471739754691550574606800007602704952614449
-5,-1,0,4,-2,1.847495150833423855394754212921576951024696857607324833965530166665846,1.664586198326583021878469274722073319970131034078376509613968363256390,3.694990301666847710789508425843153902049393715214649667931060333331691,3.075314929552606096039053660105081533852957260421879788549020018444026
-4,-4,2,5,2,3.326748919114755924227306618536499904015549602505609258848980638026773,1.059539871902351152539645556283037487472026516975115171387693693267334,3.326748919114755924227306618536499904015549602505609258848980638026773,3.524823123610133647525506328776620298236242287363951185246575105291059
0,0,1,4,-4,2.160071559412456490257352118513791278918505392442342829708676731880912,1.378358906512473078110357371085812752264655973056409651197718230777779,2.160071559412456490257352118513791278918505392442342829708676731880912,2.977353872620446051674464792288704633945514086196338170743386392369331
-2,5,-3,-4,4,3.109183004915454545409539516360164210140566162916511303570752963696698,0.6147862427300220170597941091706098665757611752639098730152237153874440,3.109183004915454545409539516360164210140566162916511303570752963696698,1.911482937552011876350561019952572524530681896012986078626419552313770
-1,-1,3,5,-5,2.404663702181544332331475813925943783975556931452511158870070243402362,1.448499354549632698468550643333220452995374062343016958039394585601252,2.404663702181544332331475813925943783975556931452511158870070243402362,3.483153820518897155643921452181517684648158369222723588230925105404436
1,-1,4,2,5,2.614349632416402167411029863687077999741117502529066187714865711803469,0.8912154776176747007042769958345835763961698294166391944191483614935815,2.614349632416402167411029863687077999741117502529066187714865711803469,2.329948856313576146992192624041553419367262640990887567593728408770210
-2,-3,2,-2,3,1.764249616242057327343837822020702277055680897599425110361047221499537,1.692497078836885746201820966449172867603538365118339452780109088009238,3.528499232484114654687675644041404554111361795198850220722094442999075,2.985987321828778723812945440652390932537295563201418797880168364288644
5,1,5,-1,4,3.299316852752969721755456550333758765320491399905055110668305872441552,0.7238897678865268031459042377271350495680609619548432725433720462791672,3.299316852752969721755456550333758765320491399905055110668305872441552,2.388341710723453382476108579804605168238955658251524086655570788847708
-5,3,-2,1,-2,1.708412377855532916410090216850764765108263333556562369704880907050583,1.099547977930971598630727376506593852250788017347451674399541781520303,3.416824755711065832820180433701529530216526667113124739409761814101165,1.878481375543294219028312549733863812063120950379098939676744152141054
-3,-5,1,-3,5,1.598845059959553369597496972170553795947169913232006477572605950481322,1.623535086113569473003444981790865625092768795115815372554578584205326,3.197690119919106739194993944341107591894339826464012955145211900962643,2.595781052103688627304829901716197736917367352133194676435413724526295
1,-5,3,0,-1,1.551241058545272129237501908416013416662346773362864813919471678469930,1.997500488821754780017826916134533666043919687313806995935033476844780,3.102482117090544258475003816832026833324693546725729627838943356939860,3.098604772724557403064200192818744850266570464028729178364707771327152
-3,1,5,1,-5,1.916523267075096924668988594790883401786879427878643181633573074050701,1.352486045174373904094534779962471459144642162403253046795414497374190,3.833046534150193849337977189581766803573758855757286363267146148101402,2.592070973971068202005120735997656152667630646942368139241733916884983
3,-3,-3,0,-3,1.689606708817217030925144735270004866549383278100457272691119486001955,1.941910609206396336079235767957525158442073035176130063391325516134153,3.379213417634434061850289470540009733098766556200914545382238972003910,3.281065193238456228323789420300386279279107444671236833601899840350781
-2,-2,5,2,1,3.470253146145830543536622724316471304757538475878963995736548782808257,0.8115799108275891799050095110161923904310499681773391612870101619149196,3.470253146145830543536622724316471304757538475878963995736548782808257,2.816387738898193954680310368999155278614433406930202672581832139618374
4,-5,3,2,1,2.345515164252922387110370549558672741822047683911956021323963960106027,0.9921167345899227583242162876448697528758811915070663277110246852835058,2.345515164252922387110370549558672741822047683911956021323963960106027,2.327024845689755684042785730490858396575458004616995530833122361328592
-4,-1,5,-5,3,1.664791072415276217789308892652793902994410360910801739879877186017465,1.167778016444544629834734443834610651110144582800248275786792395496103,3.329582144830552435578617785305587805988820721821603479759754372034931,1.944106416339697520741002594776298782004821076232560253146506346084581
5,5,-3,-2,5,2.845692169346226541784536919892280508415628436785743239976857271100452,0.4439992553388632900349316953374682508576794759123122420121225239324313,2.845692169346226541784536919892280508415628436785743239976857271100452,1.263485204113359032544865089870419371615913557948415736350066353048928
-1,-2,-1,-1,2,4.458360268301948054469677134219218056655771085271468021949588597188419,1.007497621988141257581338764260196589568067202039176074275072407374600,4.458360268301948054469677134219218056655771085271468021949588597188419,4.491787368280624096814339984457744114008015158203699527622034490558757
-5,4,4,0,-1,3.496885097809148471401263002715466534114421612752958658459637672969408,0.4605890610025644419113402087330739645607066721192596721831543927377660,3.496885097809148471401263002715466534114421612752958658459637672969408,1.610627023633776410356255866102871041914548638618283615950986123597751
-3,-3,2,3,0,4.312224554221977879663163902215419935366040707072850891028726492593809,1.196889140368231541685474028035546832743730285561169738776920962070460,4.312224554221977879663163902215419935366040707072850891028726492593809,5.161254739777523569184182638274266974109417224642678207918899550922411
-3,-3,2,-3,3,1.782306478616407262452889862679057361849807948994398560259300288544103,1.586847941680514404378727677563011209119411628791200896090409775886524,3.564612957232814524905779725358114723699615897988797120518600577088206,2.828249367036291624956806814273335463592836778304193849848693923698071
-3,-2,1,-2,-4,1.702858294775900945117703023617154158600355192196242903775926803277934,2.142407802712193882915926575369145429630753128070063834581499419221767,1.702858294775900945117703023617154158600355192196242903775926803277934,3.648216897641071287411383146540260895761447377364209382959421221956032
0,0,0,-12,-5,1.358633927844261683260786191502793876484935065717161848308821877677490,1.479080419740873385092255458810381100335026432060527422799828066545326,2.717267855688523366521572383005587752969870131434323696617643755354979,2.009528840270082054446174228869205681621911592845334537418051772753887
0,0,0,-12,3,1.447584731798067138760908386367408477425113684137084844273572436863948,1.377005059090111635426228074410836656152772840643324676738331521677425,2.895169463596134277521816772734816954850227368274169688547144873727895,1.993331499147540844095787411957783019101126855433075423831637408508254
0,0,0,-12,6,1.497156772242036013782937868535723398018945205518584588759042375456715,1.350131535116473350454156408921124701158729777162470523577665252771348,2.994313544484072027565875737071446796037890411037169177518084750913430,2.021358571217164340232199349875094647138461185972009885741907228419817
0,0,0,-11,2,1.469070353672618712471493762794797226312796341334054842835179320239800,1.414574943958977975682576166805560038932353918534371481337680820579077,2.938140707345237424942987525589594452625592682668109685670358640479600,2.078110113218240569755350795240870612215597236667066097194371746384037
0,0,0,-10,-8,1.377632644991581904825814679276197054780705775681045740814837666198355,1.687890533919137470432216409059093604733547691999159013956737776229053,2.755265289983163809651629358552394109561411551362091481629675332396709,2.325293100699274746352005809282947041129978624732906732650187317847617
0,0,0,-10,-4,1.419654550487577910551234804315592913960087272759794097520540236129931,1.552763922506576060526327700332868942000241099765948862264361684895535,2.839309100975155821102469608631185827920174545519588195041080472259862,2.204388368419401498162372348387279202599002788353588705617305533208307
0,0,0,-10,6,1.608758826079696882305570374938379210953911685822218010759556415724163,1.397413016394955763957902845982883095950919430767587142985420688419437,3.217517652159393764611140749876758421907823371644436021519112831448326,2.248100523804037247846749770204432749828504842109687234612798230157856
0,0,0,-8,-6,1.452894571361372289125656485522778010761025502637098351944509528285500,1.805596607917598173421482096586382052554288217256406781146801733836519,2.905789142722744578251312971045556021522051005274196703889019056571000,2.623341509711986580964290732238366822742483149109885874169829153838262
0,0,0,-8,-3,1.498706135595553871322614776832480870913602300283880817182091498993157,1.646852316691802946578011515948848386552544289307715122548889552318572,2.997412271191107742645229553664961741827204600567761634364182997986315,2.468147671445757252949963166482510504429145376184713697326315944398617
0,0,0,-6,5,2.171495479477388927153724668565055458093161910408728650726841911603032,1.537913835200315214221677884821737636288264901219173661432046253089603,4.342990958954777854307449337130110916186323820817457301453683823206064,3.339572940963218582898438635461529720157294427509826450612802117121130
0,0,0,-5,-1,1.705420535328267702371462821559174787048428832435359464941170456524149,1.815058695649144499621998660491799652258687591059441758419579051165900,3.410841070656535404742925643118349574096857664870718929882340913048298,3.095438372386191332527745140883408396680776643458605225678424590733833
0,0,0,-5,0,1.753475568523043451069558025401015238983618389284117112460896912818751,1.753475568523043451069558025401015238983618389284117112460896912818751,3.506951137046086902139116050802030477967236778568234224921793825637503,3.074676569407210449179321383904760388212735653591276005096254478889676
0,0,0,-4,-7,1.574501373342035859167504990269550422766016937169584857386352457638701,1.725696637250908638830910592943540998666716432144352228861117575556032,1.574501373342035859167504990269550422766016937169584857386352457638701,2.717111725323288729321418576673810011467341062386644724738205368192971
0,0,0,-4,-1,1.785823993372997644170695600448870041765291552091075768049438132486712,1.951062787827085339010822633830829052938799041595387340064611158697278,3.571647986745995288341391200897740083530583104182151536098876264973423,3.484254739078819157152678491082116821992654162530322936142630893557397
0,0,0,-3,-3,1.758030560826766650313299166106163001609556738083383925666346037101007,2.131543619009470835294131691096351443740081766046677004748751551391024,1.758030560826766650313299166106163001609556738083383925666346037101007,3.747318823953935835760957460735276792956467422269802012370808545555220
0,0,0,-3,7,3.322189558934508956568901821456498585220047538474488117503734900892445,0.8078464596901933141806073264440381025236645481852437786319213824265350,3.322189558934508956568901821456498585220047538474488117503734900892445,2.683819073604967895485190945858714841842391091609434690775630347741707
0,0,0,-2,3,3.898198500549546688667587850379200549261917951634971188324265180794448,0.9178474358263116960181742556992688560579932979537726065411086904836241,3.898198500549546688667587850379200549261917951634971188324265180794448,3.577951498071374533010888788767305406186990607329544559238305272633779
0,0,0,-2,5,3.456936874303909340383747628219447920530980694480379663301273617541342,0.8658988322774052251929735639702975210014458455262031001873475136910986,3.456936874303909340383747628219447920530980694480379663301273617541342,2.993357602716458262966347621061511100860438900343268976071799330909207
0,0,0,-1,7,3.127357911809581003116715010075781461081630119059398082454333935414245,0.8535603100162398507813399295742264554200026309067959996401375126087680,3.127357911809581003116715010075781461081630119059398082454333935414245,2.669388588735926447818044664802100062692548089178531553843196530274890
0,0,0,-1,8,3.051254140366666340474788131967735934183527669381860428622819812216538,0.8367843516331229442081889658880686375318247717143925524575993534947137,3.051254140366666340474788131967735934183527669381860428622819812216538,2.553241717514602800624111095962852579635363747030074727123343493947496
